processed_text,vader_sentiment
berapa tahun kapan maps nya perbaikimapsnya pernah tepat sasar aplnya lot,0.0
makasih selalu senyum ramah,1.0
baik,1.0
layan driver jelek,0.0
luar biasa mantap,1.0
sering eror map verifikasi apa dong baik aplikasi maxim jgn bikin ribet tumpang lah haduh kacau,0.0
order penuh rizky muhammad rahman motorcycle warna hitam nopol ktkr terima kasih atas jalan rating,1.0
usaha ttp terima walaupun tarif sedikit,1.0
sangat baik,1.0
baik,1.0
apk gaje komtoi rating buruk,0.0
bagus layan,1.0
mantap,1.0
mantap,1.0
maxim mantap,1.0
mau minta kode verifikasi aja susah bener banyak aplikasi ojol lain woi gojekgrab sangat rekomendasi kalo yg auto uninstal,0.0
terimakasih,1.0
baik,1.0
mudahmudahan cuma driver minta naik tarif personal respon adu maxim respon,1.0
apk gak jelas driver nda muncul muncul,0.0
baik ramah,1.0
abang ramah baik sekali,1.0
drivernya baik ramah jemput cepat tepat,1.0
driver suka gak ngasih kembali rugi,1.0
bagus,1.0
mau login aku orqng awan kadang mnyulit kan,0.0
drever maxim dong kalo cwe naek jangan ajak muter muter sesuwai map aja jangan sok sok lewat jalan cwe gak taudan kalo mesen maxim muka sama motor nya beda sama drever nya bener,0.0
layan ramah bersih motor,1.0
isi wallet malah pending jadi bintang isi wallet mau bayar lewat wallet maxim malah driver nya nolak bilang gak terima wallet kata gak masuk fitur tarik wallet maxim bank bahkan mau buat beli makan banyak tutup gimana dana wallet nyangkut update maxim,0.0
usut tunta kasus driver minta ganti rugi rb cuman gara gara senggol kresek krupuk,0.0
layan cepat tanggap,1.0
lelet pesan hari ga antar,0.0
baik,1.0
masalah trus drivernya,0.0
maxim rasa tolol tgal aplikasi klen error apa cs klen gak pindah indriver maps klen gak akurat sering kali aplikasi klen rusak,0.0
kosong,0.0
aplikasi sangat buruk maps sesuai kadang kasi driver muterbensin buang siayg bayar yg ga berapa sistem yg jelas kadang kata driver suka ngasih langgar yg ga masuk akal yg ngebuat order susah dapat,0.0
makin bodoh aplikasi nih masak kirim barang imputan beli,0.0
ni maxim terima orang buat jasa pijat apa ga pake seleksi,1.0
maxim mudah driver tumpang,1.0
mantap amanah,1.0
mantap,1.0
udah tadi download apl nya kok gak buka yaa padahal penting banget ini,0.0
layan bagus,1.0
payah,0.0
order makan lama banget nunggunya gak dapet driver akhir batas waktu batalin order dong baik,0.0
bagus cm tdk kirim poto sama antar tiba terus tetang kaspro sy mengunakan kaspro hanya byk driver nya tdk tau tdk ngrti sy hrs bayar uang dgn uang casmohon dong pihak maxim lebih teliti lagilagi isi saldo kaspro rb tp yg masuk hya rbmengapa mahal jangan rugi guna dong maxim cari driver nya yg amanah yad alamat susah cari terkadang tdk ketemu mohon ditdk lanjut,1.0
terima kasih kk,1.0
istimewa drivernya ramah cepat ngantarnya cocok buat langgan sehat selalu mas limpah rejeki yg berkah,1.0
saran tambah foto barang terima trims,1.0
selamat soreh aplikasi maxim keluar sendiri login kode sms bagaimana nomer blokir,1.0
alhmdulillah prjalanan aman sangat nyyaman terimaksih maxim,1.0
good,1.0
tiba keluar sendiri aplikasi pas daftar eh kode nomor tlp gak masuk masuk gimana sih kalau udah batalin terus pas mau order muncul aja terus kemudi sama mana suka titik jemput aplikasi eh kemudi datang lokasi padhal udah jelas situ lokasi,0.0
cepat ramah drivernya,1.0
rama baik sipp lh inti,1.0
mantap,1.0
ramah,1.0
sngat baik,1.0
isi saldo kaspro tpi masuk bagaimana tilep duit parah bgt,0.0
order rb tuju jadi rb kecewa,0.0
alhamdulillahbabang maxim nya udh anter anak selamat seko nyasehatbselalu babang maxim mkin banyak order nyaa,1.0
good,1.0
aplikasi sampahga maju sama sekalikerjaanya cuman ngepush jual jaket helm doang,1.0
cepat santai tanks bang,1.0
sangat baik,1.0
layan sangan baik,1.0
driver maxim nya baik sopan ramah,1.0
mantap,1.0
maxim driver motor n mobil alibi selalu ga punya kembali jadi kalau mesen maxim siap uang pas taik taik,1.0
bagus,1.0
pelayananya baik,1.0
minta batalin,0.0
hp maps nya gak min garis doang susah kalau cari alamat ny gimana,0.0
mantap lah bg semangat bg,1.0
ini tiap udah top up e wallet kaspro nya saldo nya masuk pdhl kemarin top up tidakk sedikit saldo nya masuk dong saldo dikembaliin kalo mmng masuk saldo non tunai,1.0
sangat bagus aplikasi,1.0
driver sngt ramah baikmksh bnyk pak sht sllu lancar rizkinya,1.0
baik aja map nya om maximkadang kadang map nya,1.0
lebih murah semua apk yg aja yg bikin kecewa kali loh kena curang harga apk tumpang sama driver selalu beda apk tumpang dapet promo driver akhir driver jujur masalah harga tarif ribu hp driver ribu driver jujur mau kasih rate buruk driver ikhlas lah baik,1.0
terima kasih barang tiba baik,1.0
terima kasih,1.0
layan bagus,1.0
makin dipake makin mahal gaada potong harga buat langgan setia,0.0
kecewa bgt sama maxim masaiya order car wktu hujan ga drivernya pdahal liat mapsnya banyak gambar mobil tebar udh pilih car yg besar naikin hrga jg gaada yg mau ngmbil drivernya sengaja order car wktu hujan tp malah ga dpt drivernya,0.0
nya sangat suka maxim mobil banyak supir nya kurang ramah jadi nyaman terus tarif nya suka tambah,1.0
baik,1.0
sangat bagus,1.0
ramah cepat,1.0
ramah,1.0
aplikasi gak mutu salah salah sampe bayar x buat tuju bener bener nyesel pake aplikasi fiturnya kurang susah digunain,0.0
trima kasih,1.0
mantap,1.0
maxim murah sih iya tp maps ny tololll ga lengkap begoo,0.0
baik sopan cara bawa langgan ramah,1.0
drivernya baik banget,1.0
baik,1.0
trima kasih,1.0
alamat akurat ubah cari dekat sendiri pesan makan batal seram maaf uninstall,0.0
puas,1.0
jelek ma qb,0.0
aplikasi buruk,0.0
sangat bagus sekali,1.0
terimakasihh yaa,1.0
sangat mudah responnya cepat,1.0
terima kasih,1.0
good job,1.0
maxim terlalu sederhanabahkan buat akun order kurang aman sih driver maximkarena lebih mudah tipu kasihan driver maxim yg sedang juang cari rupiah,1.0
hari depan rs ananda kranji bekas motor vega hitam ugalan tegur emosi motor tendang ojol maxim lari diri lebih teliti cari drivernya,1.0
mantap sangat ramah ojek,1.0
layan buruk tunggu lama kemudi ambil order minta naik terus tarif nya buat apa ngasih tarif minta tambah terus kaya negosiasi dulu,1.0
minta driver ojol pecat langgar atur lalu lintas lawan arah naik trotoar,0.0
baik,1.0
jelek banget gak muas supirnya gak yg beres gak ramah suka marahmarah suka buat atur sendiri paling sebal ewalletnya jelek bayar isi ulang gak yg beres rugi anjay suka lot alhasil barusan masalah sama drivernya mapsnya lorddd lebih bagus si apk belah mapsnya jelek anjay titik gak jelas maps kadang eror gak buka trus jelek,0.0
mf suka sama aplikasi cuma kecwa sama driver sama keluarga turunin tengah jalan karna ngelewatin jalan jelek padahal lewat jalan jelek cuma aja ga bayak alas takut mobil lecetpadahal waktu tmn driver lewat biasa aja lewatin jalan sangat kecewa klw ga mau jadi driver takut mobil lecet mending ga usah kerja simpen aja garasi mobil mana pasas mobil ga ac parah driver daerah sukabumi,0.0
good job,1.0
udh bagus muerahhhh pol sayang udh x naik mobil yg tb harga gk sesuai aplikasi driver nya bilang naik tarif mobil maxim nya gk info,1.0
nambah gak datang datang ck,0.0
mantap,1.0
mantap,1.0
sorry gw kasih bintang gw pernah jadi naik driver mabil maxim eh ac nya ga dinyalain lah gw kan sen taxi biar dingin klo gak sama aja kyak angkot aplikasi ga pilih ngasih rating driver jadi gw minta maxim bikin fitur rate driver kyak aplikasi ojol biar kontrol attitude kualitas driver gw gak rekomendasiin kalian buat naik mobil maxim ngasih fitur beri rating driver macam ojol belah utk nilai driver,1.0
aplikasi tololbanyak driver lo yg olat gak sesuaimotor nya gak sesuai aplikasitolol banget dahdah kek mau maling aja,0.0
mantapyg bawa mobil ramahx orngx,1.0
driver ramah,1.0
gimana sih cara mau ngelapor driver yg kurang ajar,1.0
selalu masalah peta terupdate titik selalu update,0.0
josua letwory mitsubishi xpander warna abuabu nopol bufx alam sangat buruk teman ajak keliling modus tahu arah balik ditanyain macam nyentuh minta nomor telepon segala harap maxim menindaklanjuti perihal sebut,1.0
oke baik sekali,1.0
masalah yaasaya mau pesan maximnya,0.0
minimal update map nya nyusahin doang nyari nyari lokasi yg ga sedia,0.0
jalan aman,1.0
aplikasi suka eror bikin males makenya ayo developer baik aplikasi padahal enak pakai maxim,1.0
semua driver maxim bawa motor ugalan polisi tidur d hantem bahaya bngt suka nyalip bkin bahaya tumpang,0.0
mud baik,1.0
mantap,1.0
halo medan kemarin tgl sep pake maxim express barang tuju minta tanggung jawab nya uda lapor gk tanggap tlong respon,1.0
dong tegur buat oknum driver mobil suka cancel kalo harga nya murah,1.0
baru kali kecewa pakai aplikasi maxim aku gosend dg tagih rp jarak jauh aku tambahin ribu buat tip tp bayar emang yg terima barang terima barang tagih rp konfirmasi omong yg terima dokumen harus bayar rb malah bayar rb bukan soal uang yaa kok gak etika omong lebih,1.0
kendara sangat ramah,1.0
sangat baik,1.0
driver yg tak jur alias mnta tambahin ongkoss ksh tegur kerass sdah jls sblum mes sdh d ksh tau rute msa rubah sndri pura bloon slah pncet klo mau nmbhin ongkos blng aja baik jan nipu gtu dong,1.0
baik,1.0
sangat bagus layan,1.0
puluh puluh kali nyoba ganti no and hp ga kirim kirim kode otp nya,0.0
otp nya datang mulupadahal no nya aktipsudah berapa kali coba pake no baru tetep aja ga,0.0
orang nya ramah,1.0
terimakasih,1.0
mapsnya jelas terus drivernya emosi salah sedikit aja disalahain tumpang,0.0
nomor sms verifikasi mau login,1.0
layan baik cepat,1.0
order transportasi udah baik sistem order food baik perlu ajar aplikasi belah parah,1.0
kaspronya lama konek nya habis isi jadi males padahal butuh,0.0
good,1.0
baik,1.0
susah cr maxim klo tempat,0.0
sangat muas guna aplikasi maxim murah dg harga jangkau dpt akses wilayah apa aplikasi cocok hp dg ram rendah terimakasih maxim mudah jalan,1.0
maxim cargo sekarang jadi mahal dasar nya ribu gak kayak dulu mahal banget sama aja kaya fataran pinggir jalan,1.0
mantap gercep,1.0
ga banget anjir nyesel gue download nya ga nyari tuju lokasi susah banget anjir muter muter,0.0
drviernya sangat ramah baik tante aku pulang pergi driver nya cuman blg ribu aja bu smoga drivernya sehat selalu limpah rezeki amin allahuma amin,1.0
sangat cepat bagus,1.0
poko bagus ramah drivernya trimakasih,1.0
good people,1.0
tipu hati hati sekolah kemaren datang iklan maxim kasih kode promo bonus saldo gratis rb kata hari jumat jam pakai wk nyata gak bener palsu bukti nomor kknya yg promosi maxim sekarang gak kabar ceklis gak aktif gak pakai saldo sungguh tipu gagal dpt saldo bonus gak dipake cuma angka rb gak dipake sdh lewat jam sore hari jumat tetap gak,0.0
aplikasi payah gag jelas order food malah kurir driver datang cancel pihak sama maxim aduh payah,0.0
aplikasi scam kasih saldo gratis staff maxim pergi sekolah malah gak dipake soal bayar nontunai coming soon kata saldo hangus bulan nyata cuma minggu bagi food banyak udah sold out padahal pas liat platform maxim stock pokok kecewa banget sama staff aplikasi,0.0
sangat baik,1.0
makasih,1.0
layan bagus,1.0
layan bagus,1.0
tiba wandi tosin motorcycle warna merah nopol dme selamat nikmat jalan rating,1.0
sekarang bukan lebih mudah pakai kaspro malah sering ribut driver,0.0
aplikasi sampahh buka mudah malah sulit login terus aja muter apk kontoll,1.0
map aplikasi jelas sesuai titik jemput tingkat,1.0
orang ramah,1.0
bagusssss terima kasih erti,1.0
aplikasi gak mungkin karna harga yg terlalu murah kalau kirim barang lama minta ampun driver nya lelet semua gak niat aplikasi kayak gin mending gak usah pake buat usaha gak profesional,0.0
aplikasi g jls mau lengkapin data diri malah selalu salah pdhl data udah bener sesuai developer tlng baik lgi apk nya bener bikin orng g nyaman,1.0
baik,1.0
peta gak lengkap,0.0
salah masuk blok krna maps yg tdak baik,0.0
aplikasi busuk banget susah login koneksi internet,0.0
trimakasih,1.0
baik,1.0
sangat membntu sekali terimakasih abang driver bike nya moga sehat selalu,1.0
good,1.0
jelek banget ahmassa pilih pilih order yg harga tinggi klo kan harga cuma k k kan apk nya sendiri masa sih dih skip aj sama pengemudinyatolong apk maxim bikin lambat aja sekolahklo gin terus males pake maximparah banget sih,0.0
motor butut ga sesuai oke lah ngerti lah driver nya ga sopan udah kaya preman bintang lah kapok pake maxim,0.0
baik layan,1.0
merchant nya tdk order,0.0
driver ramah terima kasih,1.0
good,1.0
terimakasih aplikasi sangat bantu pergi,1.0
mau order peta alamat tuju gak lengkap finally uninstal gk,0.0
ramah top driver,1.0
harga delivery tiba ubah jadi pas aju komplain aplikasi malah balas pesan otomatis harga jadi sama grab mending pakai grab drivernya rese minta no hp pakai maxim krna untung murah kalau naik jadi mahal mending pakai grab,0.0
apa baru download nunggu lama banget cuman buat registrasi data parah pas gw coba regist ulang udah gak,0.0
aplikasi nya kata aku sih jelek soal nya maps nya gak lengkap,0.0
mas nya ganteng bgt,1.0
driver mobil hampir semua pesan sombong bahasa kasar pernah diturunin pinggir jalan,0.0
terima kasih atas layan,1.0
ramah,1.0
orang nya ramah,1.0
aplikasi ojol yg sangat membantuharga lebih ramah kantong yg laindriver profesional ramah,1.0
mantap,1.0
susah bngt ngisi data profill gmna mau pesan klo profil aja susah buat isi pas udh isi malah tanggal lahir salah pdhl ngisinya nama gbisa sllu tulis tanggal lahir salah gimana,0.0
aplikasi transpotasi buruk driver sering cancel order driver ngomelngomel minta uang tambah driver gak ramah,0.0
drivernya ramah amanah,1.0
kurang efektif,1.0
cari kendara terlalu lama sinyalga bagus alamat kurang erti,1.0
harum wangi ramah,1.0
lebih mudah lebih murahorangnya jg ramah,1.0
maxim sangat jelek segi aman daerah sukabumi bnyak kasus delive barang maling driver pihak maxim tanggung jawab mnding pake gojek grab aja yg lebih jelas aman aplikasi abal mana driver sma yg d aplikasi selalu beda plat no motor beda,1.0
parah nih aplikasi jelek bangat perkara id blokir maxim driver malah maxim tumpang jga ngk login pantas ajh jelek bangat ratingnya,0.0
semangatttt kaka,1.0
mau daftar aja susah minta kode kode masuk waktu sdh slesai x sya coba sperti lg coba panggil tiba angkat lgsung dimatiin aneh ni apk batas x minta kode gk bsa kode nya akhir nomor sdh gk bsa pakai lg buat kirim kode daftar,1.0
udah satu jam gak nyangkut driver nya,0.0
baik ramah cepat,1.0
daftar no pasti tdk pernah d kirim kode verifikasi nya,0.0
mantap,1.0
bantu,1.0
mantap,1.0
good job terimakasih,1.0
bagus sekali kerja nya,1.0
jaring nya sangat lelet buru mau pakai malah lelet jaring nya,1.0
kali sen makan selesai batal sistem gara gara gak driver ambil pesan kali sen makan nyata toko udh tutup tahun lalu murah si gak pake buat apa,0.0
baik,1.0
bagus,1.0
mantap,1.0
bagus,1.0
terima kasih aplikasi sangat bantu karna penjemutn tepat waktu dn sangat cepat moga makin lebih baik lg depan nya maxim oke,1.0
aplikasi sampah sering eror hari eror terus tdk selesai jg,0.0
sangat bagus,1.0
trm ksh layan yg baik,1.0
baik,1.0
aplikasi bongak lihat nama antar dulu tanda mana driver mau naik mana trauma,0.0
minta jemput bagus cepat mes ny order makan mud banyak gak mau nerima order,1.0
bagus top rakyat,1.0
maxim food buruk parah masa warung tutup tp aplikasi terima order alhasil driver yg jd korban ga dibatalin kapok sumpah pake aplikasi,0.0
mantap,1.0
layan sangat bagus,1.0
mantap tepat waktu,1.0
mantap sangat puas,1.0
buruk cara login ribett,0.0
sangat kecewa maxim mobil karna drivernya mau ambil order jauh d bandingkang yg motor,0.0
om nya sangat ramah,1.0
sangat bgus,1.0
sangat puas pelayannyaterimksih mas maxsim,1.0
bagus,1.0
mantap skle tepat waktu cpt nympek,1.0
terimakasih cepat tanggap pesan order paham butuh guna,1.0
bagus aplikasi,1.0
minta harga up kasihan driver maxim naik sama ongkir makan jadi k bike harga naik jadi k terima kasih jangan bohongin costumer baru harga asli k kok malah banner jalan kota pasuruan takut costumer baru kecewa sama mobil harga kok k,1.0
aplikasi kampung tolol mau batal order gak bikin susah,0.0
sampai drive khusus mobil tdk hidup ac mobil jalan langgan rasa panas banyak mengirup debu saat perjlanan,1.0
payah no hp malah blokir padahal hari suruh pasien rumah sakit buat cari maxim,0.0
top up kaspro wallet proses lama banget ampun lah,1.0
maaf lh kalo b abis kesel bangethampir semua driver kalian kalo bawa motor kaya kesetananmana sedia asuransi jalan kagak adalebih baik pakai ijo walo harga sedikit mahal tp drivernya sopan kalo bawa motor makanya kalo daftarin driver harus training dulujangan asal daftar aplikasi lgsg accjadi biar sopan santun driver kalian kalo bawa motor ntah sama tumpang kendara,1.0
top sat set,1.0
sangat bagus,1.0
harga murah driver gk punya untung abis pake bensin,1.0
jelek maaf aja drivernya suka batalin order,0.0
terimakasih,1.0
baik,1.0
driver ramah,1.0
gk bsa login gk bsa pesan gk apa pdhal hrganya jangkau tpi klo super ribet gin susah jdnya nunggu perifikasi nmr aj jam gk dikirm pdhal mau dpt trpaksa pindah sbelah disebalh gk ad logind apa nama tgl msuk pesan beres,0.0
hp sekarang dapat otp verifikasi sms login maxxim bantu sya terimakasih,1.0
reset ulang hp belum maxim bisakenapa reset hptidak sertifikasi kode mohon jelas,0.0
mantap murah,1.0
sangat baik,1.0
tdk ad menu batal salah klik consumen,0.0
sangat bantu jasa angkut mantap,1.0
gajelas driver ga jujur sistem bobrok mending tetangga grab maxim g aman,1.0
mantap,1.0
kali dpt driver ramah banget,1.0
susah banget nyari alamat nya,0.0
trimakasih,1.0
supir baik ramah sip,1.0
bagus,1.0
sopir ramah penuh sukacita,1.0
good,1.0
maaf kasih bintang satu pernah alami nyaman kendala pakai aplikasi maxim titik jemput jelas jadi debat driver mohon maaf kali tdk pakai maxim harga murah timbul ketidaknyamanan lebih baik cari aplikasi jelas,1.0
kendara nya bahaya guna jalan lainn buat celaka sama sekali minta maaf padahal tegur langsung kendara plat nomer btrd motor honda beat warna hijau sedang bawa tumpang,0.0
maaf tadi slh turun cirbon turun kan tegal trmkasih,0.0
driver ramah sangat baik,1.0
sangat puas trimakasih,1.0
makasih yah pak,1.0
sangat parah layan driver nya solo baru pertama sen maxim driver layan muas tambah yg jemput sama yg aplikasi driver nya beda banget lah ketat sistem driver layan muas driver maxim carnya,0.0
pesan makan aplikasi eror,0.0
orang ramah,1.0
baik,1.0
buat login aja gk,1.0
makin buruk aplikasi,0.0
makasih om gacor sehat selalu,1.0
alamat nya susah malah maps nya aku ga keluar sih sinyal apa emng apknya kurang upgrade,0.0
cepat aman,1.0
sangat puas,1.0
ramah,1.0
susah banget komunikasi sama driver informasi driver minim susah mau hubung gak nmr tlp driver titik lokasi kurang lengkap banyak alamat gak susah mau pakai,0.0
nyaman,1.0
baik,1.0
good kali,1.0
layan sangat baik,1.0
sangat bagus,1.0
jam sibuk malah aplikasi error hubung wilayah tasikmalaya,0.0
murah tepat nyaman,1.0
drivernya sangat baik,1.0
gak lengkap profilknp kan kasih driver nya nyarigak nama orang,1.0
terima kode otp walaupun ganti nomor,1.0
oke,1.0
ubah map nya sesuai ky grab ama gojek kadang driver nya ngeluh patok gk sesuai depan baik,1.0
lumayan cuma banyak kurang,1.0
oke,1.0
aplikasi sedia driver baik sering ajak obrol humble,1.0
selalu alami akses gagal login login apliaksi minta nomor kode kirim lalu pesantelfon kode pernah kirim padahal nomor masuk benar aktif mohon solusi tindak pernah laku langgar,1.0
aplikasi taik driber kerja rodi tolol,0.0
pengemudix yg gak jujurad yg minta kali uang ongkirx,1.0
login aja susah bgt kode segala,0.0
sangat bantu,1.0
terima kasih pak driver,1.0
aplikasi bagus hari driver kirim pesan pantas lalu chat mohon ditindaklanjuti,1.0
mau edit titik jemput tujuantp aplikasi sudh cari driversudah canceltapi aplikasi terus jalantolong jangan terlalu sensitif aplikasi,0.0
terimakasih banyak pak,1.0
driver ramah baik sopan,1.0
mud baik ramah,1.0
aplikasi gajelas cari drivernya susah bgt nolak rezeki sama sistem aplikasi yg aneh masa pesan makan udah konfirmasi pas cek malah gabisa akhir double terus masa marah marahin sm drivernya dikatain kudet suruh ajar yg bener padahal yg salah lohhh ga ngerti pesan jam berapa malah datang duluan waktu malah nyalahin ga ngerti pakai aplikasi poko big noo kecewa berat,0.0
guna maxim kecewa aplikasi maxim eror history jalan hilang jd riwayat nya dong sistem nya baik terimakasih,0.0
tiba tiba kluar log in masuk susah gmna maxim kirim kode verifikasi aja ga panggil susah,0.0
baik,1.0
sangat baik,1.0
bagus banget kurir,1.0
aplikasi susah cari alamat,0.0
jaring maxim online perlu pakai voucher potong segala buat ganggu jaring maxim ganggu langgan maxim sebut mohon koreksi jangan soksokan ubah jaring segala potong harga voucher segala relevan tau,0.0
terima kasih,1.0
udah mulai rame yg make mpas ga baru kan konyol bngt keretangannya menit driver nya sampe tungguin udah ambil sampe menit blm sampe kan konyol mau ngambil untung aja,1.0
percuma kalau gofood nya ngga terus,0.0
bantu banget,1.0
driver maxim carnya selalu nolak order,0.0
driver maxim makin hari makin suka khusus driver mobil bukan kasar suka naik harga jab bukan ribu sampe ratus khusus driver atas nama roland m sau daihatsu sigra wrna putih nopol dhdk naik harga bukan main yg harga awal rp jadi rp padahal orang hnya ad keyboard gereja yg bawa ubah jadi cargo notice orang makan banyak korban,1.0
terimakasi kk,1.0
mantap,1.0
kemudi maxim car terlalu sombong ambil order jam malam,0.0
aplikasi gila update,0.0
mantap,1.0
asik driver nya,1.0
maaf syaa jd,0.0
baik,1.0
aplikasi apa sih mau login aja susah banget otp ga kirim udh beberapa kali,0.0
pesan carl l yg bagasi banyak terang gilir bagasi banyak drivernya minta nambah klo drivertu kasih ingat trs menu pesan apa masak uda harga carl l nambah,1.0
orang ramah,1.0
bagus,1.0
layan baik,1.0
bagus,1.0
dong fitur batal guna cuma edit order doang driver bingung mau gimana,0.0
baik,1.0
bagus,1.0
alhamdulillah ketemu supir ramah baik sopan semangat terus bapak,1.0
oke,1.0
respon cepat keren,1.0
bapak responsif bertanggungjawab waktu pesan,1.0
map diperbaharuidipermudahkalou orang yg gak paham map gak bakal sesui sama titik jemput,1.0
pihak maximsy cs kasih masukantolong donk bayar bs lalu danaovogopaynontunaiyg guna ny banyak pakaigk semua cs pegang uang kes yatolong sampai kpd atas ny,1.0
mantap,1.0
benar aplikasi bagus layan kurir nya lambat sekali bahkan sering cancel,1.0
baik ramah drivernya,1.0
layan baik,1.0
alpikasinya sering eror,0.0
plss lah gue cuma minta bantu gak kode konfirmasi kok susah banget jungkir balik,0.0
good,1.0
driver nya ramah tau banget jalan berkah pak usaha nya,1.0
bagus cepat,1.0
dapat kode reval nya udah minggu lebih masuk aplikasi maxim udah masukin nomor yg benar kode reval kirim,1.0
baik,1.0
aneh ongkos naik x lipat tbtb driver nunggu nyamperin beberapa langkah pamit ortu ga sampe menit naik x lipat meledaks wkwkwkkw,0.0
oke,1.0
terimakasih aku atak tuju,1.0
sangat bantu,1.0
ramah dn nyaman,1.0
kata kasar gak rekomen deehhh,0.0
kocak banget,1.0
rasa rugi pesan maxim motor aplikasi cuma masuk satu driver double klik driver pertama datang bukan driver terima order tau nama tuju jadi driver udah nunggu diduluin sama driver terus driver rasa jadi korban karna udh naik driver yg duluan dtg minta rugi aku rasa rugi karna ganti rugi double harga tuju,0.0
sangat bagus abang nya sangat hati hati pelan pelan,1.0
maxim lah kalau punya driver bilang benar loh sama sekali gk order maxim si driver nanya kira buat order fiktif eh menit kemudian si cewe order baru dtg kan asal nuduh gitu gk baik kalo sempat si driver nyerang padahal bukan mesan lapor polisi kali kena kayak gin mungkin mesan area nya dekat diri malah kira mesan kali suruh tuh sopan santun,1.0
baikramah pokok super mantul,1.0
top up saldo kog nggk masuk aplikasi apa,0.0
mau pesan makan apa lama banget cari laksana nya jam lebih,1.0
good,1.0
maaf bintang kurang kira komplain mngenai driver maxim food bakal baik nyata sama kali pesan lewat maxim food kirain bakal cpt dpat drivernya nyata sama aja pesan smpe x pernah dpat drivernya sayang sekali,0.0
nyobain maxim wallet topup via bank kirain langsung masuk nyata ga aku refresh ga masuk tunggu menit baru masuk ga notifikasi parah isi rb masuk sisa biaya admin kalo biaya admin berat woi gara gara potong sudah ga jadi order gatau wallet tarik ga,0.0
map sangat susah guna akurat,0.0
ngga jelas aku habis is saldo tiba hilang ngga tau kmna saldo ku,0.0
castmar otak pasang jangan asal cansel udah lokasi pake bensin kalo pijit serius bukan cansel perbakin,1.0
baik orang sopan,1.0
delivery and handling fee nya eror terus tlong lah diperbaikin gak sesuai sekali jarak nya,0.0
jelekk,0.0
pertama kali order hari mesen go car xl harga aplikasi eh mas mas ngechat minta bayar offline kata langsung cancel,0.0
kecewa akun blokir,0.0
maps ny kacau lokasi jemput akan jauh padahal dekat,0.0
layan driver sangat baik sekali,1.0
org nya ramah,1.0
layan mantap persen,1.0
driver baik ramah,1.0
aman baik,1.0
makasih kk,1.0
supir maxim meni olo olo pusing,0.0
lama pakai maxim driver nya udah berumurjd bawa motor lamban kadang lg telat jd jengkel sendiribawa motor aja suka gemetar nyodok gk liat spionknp perintah gk ksh modal dagang aja buat bapak inibiar lebih sefty aja gitukasian kanqt bawa bonceng kaya kucing punya nyawa banyaksaya yg naik kasi tp kesel kadang kaki senggol trotoar motor,0.0
sangat baik,1.0
kacau lu maxim akun bodong banyak nyata gua sen buat temen gua bukan jalanin malah titik akhir malah cancel order mental driver kacau lu maxim,0.0
ojolnya cepat datang ramah,1.0
nyaman aman,1.0
sangat baik sabar,1.0
aplikasi buruk garagara begini gabisa batalin pesan makan nyangkut driver mana jakarta drivernya banjarmasin akhir ganti saldo biar pesan sana selesai aplikasi paling buruk auto uninstal,0.0
terima kasih,1.0
the best,1.0
cukup murah responsif,1.0
maxim parah tdk lokasi posisi kemudi selalu jam kemudi dr pesan awal terima,0.0
layan bandara cgk terminal sangat susah ribet yg jemput beda yg pesan bahkan sopir smpe telpon sama mbak yg jaga jemput jalan malah pesan yg aplikasi hilang akhir sopir minta uang lebih bayar tol yg mesti parkir bandara mohon tingkat kalau begini saran lebih baik pilih pesan lewat tetangga hijau terminal cgk,1.0
baik mantap,1.0
tarif ongkos tibatiba ubah naik mau turun untung aja bawa uang lebih,1.0
good,1.0
terimakasih,1.0
good,1.0
baik,1.0
jemput maaf,0.0
driver males malesan ditungguin lama dichat via aplikasi ga respon telpon ga angkat angkat kalo ga niat cari duit mending gausah,0.0
udh nunggu jam gk dpet drivernya trus mau d cancel jga gabisa tiap mencet cancel psti gada respon pdhal bsa d geser mesan baru ampas,1.0
oke,1.0
kurang maxim akurasi map google map tunjuk bengkel maxim malah laundry jangan korban salah tuju gegara maxim,1.0
kaspro gak jelas tangan lot minta ampun topup jam masuk jam,1.0
maxim gimana sih masa gak filter kondisi motor driver bener sama rusak sya jalan jauh kondisi motor bahaya,0.0
delivery food and shop utama beda kl dlm apk ga delivery food and shop nya kalo daftar menu biar mudah orang baru datang kotabaru kan ga mungkin langsung punya nmr onjol via wa,1.0
mandang ongkir anj padahal driver sekitar banyak gada yg konfirm satu gilir naik harga ongkir lgsg mau kdg jg pernah dpt driver yg mnta ongkir tambahantlong ni klau nyari rezeki gausa pilih klau ga niat kerja gausa kerja tau nya mau uang gede hrga ongkir kan dri maxim nya bukan dri kita,1.0
order food susah driver mau cancel gak,0.0
kasih gps akurat driver salah jemput kasih nomor telepon driver langgan saling hubung satu sama,1.0
ramah,1.0
titip map sering mleset,0.0
aplikasi nya benerin udah mau cancel pas beli makan malah nambah nambah jadi banyak pas pesan salah cancel,0.0
sistem maxim kejam driver nya sendiri satu ulas negatif nolak order satu aja bulan lebih susah order hari paling kasih order aja kalau order argo cuma rb kali ga cukup butuh si driver keluh tumpang lebih utama banding jelas si driver biarpun si tumpang salah tetap dampak buruk tetap rasa si driver susah order,0.0
sangat baik,1.0
mantap,1.0
