processed_text,vader_sentiment
gak ubah benah,0.0
maxim aceh cari kemudi tengah jam langgan udah hampir mati lapar,0.0
payanan buruk drivernya ugalugalan pernah jatuh sekali,0.0
good,1.0
alhamdulillahpak supir kooperatifbaiksabar,1.0
good job,1.0
saing bisnis sehat jangan saing bisnis licik saing gak sehat dgn jarak tempuh jauhkasihan drivernya utk keluarga,1.0
gak buka,0.0
bagus top,1.0
makasih kk,1.0
kurang map nya bingung real abal,0.0
supir ramah,1.0
indonesia cuma vendor aplikasi tetep punya orang rusia jual atribut modal jaket konveksi ga sampe rbmau jadi prioritas ga hahaha,1.0
mantap,1.0
sangat baik,1.0
kembangin deh nih apk gua mau pakai belah dulu sini nyari alamat aja ngak nemunemu,1.0
maxim sekarang utk maxim car banyak kosongklo sen sering gada beda sama biketolong perbnyk lgi,0.0
driver sangat kompeten berdedikasimelayani sepenuh hati,1.0
order penuh haskar motorcycle warna biru muda nopol ktbas terima kasih atas jalan rating,1.0
pertama kali pakai maxim pesan mobil lama banget nungguin nya tengah jam lebihanak keringat nungguin yg nyangkut driver mobil nya,0.0
sangat puas,1.0
hoaxx dapet bonus gabisa pake hoaxxx,1.0
kalo ngasih driver ngotak lah malah kasih jauh tempat jemput,1.0
oknum gajelas dateng sekolah gua taii,0.0
baik petanyabiar lbh mudah cari titik,1.0
bagus,1.0
lama bngt mau top up isi saldo maxim kaspro anj,1.0
good,1.0
tlg baik rekrutmen drivernya yg baca pesan harga tip biarpn gk besar,1.0
aman,1.0
terima order nya jauh kasi,1.0
driver baik sangat erti rekomendasi banget,1.0
layan baik terima kasih,1.0
drivernya ga benerrrrr yg satu ngajak pacar padahal minor yg satu request yg satu ngatain lemah karna cancel bintang dulu deh males bgttt,0.0
baik,1.0
oke deh pak,1.0
isi kaspro sdh hasil ko ga masuk gimna rugi jadi otak pake lah kira mudah nyari duit,0.0
terlalu banyak driver susah order,0.0
driver bagus,1.0
mantap,1.0
kok skg jd mahal programmer nya aneh,0.0
ramah,1.0
maaf yah aku ksih bintang kalaupun bintang gw bakal ksih bintang emang wktu milih driver maxim gk seleksi yahhhh driver nya rata ganjen yg driver mobil hdehhh ganjen bgtt jing,0.0
good,1.0
gajelas cok isi saldo customer malah kaga bayar non tunai,0.0
gak dibatalin,0.0
susah login,0.0
biasa driver maxim pernah nyala ac mobil pdhl tarif bayar mahalklo begini mayoritas driver maxim khusus mobilmending yg mahal beda rb fasilitas full ac aneh aja hampir mayoritas driver maxim mati ac,0.0
good,1.0
gembel banget lokasi tuju gk detect paragh,0.0
whats wrong with this apk,0.0
ramah,1.0
sangat bagus sekali tepat waktu tks yoo,1.0
baikk,1.0
sampah loading lama susah,0.0
sangat bagus,1.0
sangatt keren,1.0
kalau hari hujan susah mintak ampun dapetin driver,0.0
orang nya baik baik suka aku aplikasi nya mudah buat mula ga tau,1.0
bagus,1.0
maaf ubah karna lihat lapang drivers maxim banyak benar ikut atur kendara kemaren malam driver maxim yg bahkan ada mabuk harap pihak maxim mempeeketat atur customers rasa aman nyaman jalan,1.0
kpd yth maxim indonesiasy mhn ikan kode otp maximojek transportasi online sy,1.0
trimakasih bapak nya baik mau tunggu,1.0
pokoke mantap,1.0
driver ga jelas senggol kerupuk doang minta ganti rugiii boikot aja nih aplikasi,0.0
bingung mau ubah order malah jadi dobel order beda driver,0.0
aplikasi lambat mes mobil musim hujan layan kurang bagus,1.0
ramah,1.0
good,1.0
aplikasi jelek nya error aku butih nya,0.0
very good,1.0
baik,1.0
udah murah nyaman gak k hujan kilat tuju,1.0
kemudi nya ramah jalan cepat,1.0
hello maxim owner terima driver lebih selektif jangan orang yg brangasanbad attitudekasar suka playing victim macam yg nama si hardi pake ngerekam segalaaagaya lu tooong lu kan tau gue minta anter hotel anupas elu turun gueada gak hotel nya nyerocos kayak orang gilasongong lu,1.0
bpknya ramah bgt ngejesasin semua btw pertama kali pke maxim,1.0
jelek,0.0
aplikasi macam apa mau masuk aja ga kode otp nya ga muncul,1.0
kasihan driver cuma rb padahal kilo jauh banget aneh maksim,0.0
ramah,1.0
isi saldo maxim wallet bukti transfer saldo nya gak masuk masuk mohon bantu nya,1.0
bagus,1.0
susah pesan loding,0.0
baik maxim masuk akun,1.0
oke pak,1.0
maxim is a scam app the price was rm but the driver changed the price to rm and forced me to pay more i and all my friends and family will not use this scam app again i complain but no answer,0.0
nice,1.0
driver nya ramahsopan,1.0
sih tiap mau ganti order malah jadi x order terus gak batal pesan,0.0
layan sangat baik mobil bersih sopir ganteng maxim baik,1.0
bagus,1.0
baik layan nya terimakasih,1.0
aplikasi gak jelas maps susah drivernya tolol dah ditungguin dah mau sampe malah cancel,0.0
mantap,1.0
baik bangettt,1.0
terima kasih banyak,1.0
good job gaesss,1.0
topup maxim walletkaspro guna saldo potong,0.0
driver loh noh nyenggol motor bawa krupuk malah minta ganti rugi rb,0.0
barang tinggal mobil satu tas full pakai bayi atas masa hasil riwayat pesan hari applikasi parah,0.0
ibu helm maximnyebelin bgtmotong jln smbarangndtnya sy pnya salah apady bilng jgn jalan tengah jalansedangkan posisi lg nyelang mobil yg jalan jalur kiri y sya nyelang belah kanan mobil lahotomatis sya jalur tengahyg bikin sy g terimasya bawa anak kecilsayangnya sya g hafal plat no nyasya g suka digituin krna sya lg bawa nyawakalo sya cuma sndiri g bakal sya tanggapinmudahn g ketemu lg sma ibu itukejadian cibinong jalan pemda,0.0
waktu pertama kali nyoba maxim car giur dgn harga murah k biasa dgn alamat yg sama hargamya an akhir coba order dpt driver drivernya minta harga k dong shock bgt emang gin konsep maxim enak jidat minta tambah harga alas buat ongkos balik helloow kalo ongkos balik x lipat aja w kasih minta dong dah paling bener aplikasi belah meski harga lebi mahal tp uda harga fixnya,1.0
daerah sambas driver nya malas ambil order gak guna maxim sini,0.0
kecewa aplikasi walaupun lebih murah dri apk yg tpi order sangat lama belum pesan order mnt lebih tunggu tpi seleksi kemudi alhasil jadi telat sekolah,0.0
terima kasih kaka,1.0
maxim memang top matkotop ongkos murah jangkau bagj masyarakat tengah bawah,1.0
mantap,1.0
terima nomer kode lama tunggu tak kunjung muncul,1.0
plis bilang drivernya biar lebih amanah ga usah nerima order kalo ujung dicancel udah muakk sama drama driver maxim freak,0.0
suruh angkat tangan doang yg lari,1.0
layan bagus,1.0
thanks bank,1.0
akun istri blokir dalam uang rban,0.0
order dekat driver mobil gak yg mau ambil dapet dicancel drivernya pdhl butuh banget buat rumah sakit gak cuma sekali x kali driver gak mau murah kalo gak mau jadi driver maxim kalo order dekat biaya murah selalu tolak,0.0
mantap om drivernya,1.0
baru punya apk apk sangat bantu mas drivernya ramah respon cepat,1.0
baik mapsnya pebcarian lokasi,1.0
drivernya mantap selalu banyak rezeki is the best banget,1.0
drivernya ramah rapi,1.0
tengah jam lebih nunggu drever hujan an gak mau nerima order sangat sangat ramah apk apa,1.0
ramah,1.0
terimakasih,1.0
baik terima kasih,1.0
driver sangat bagus sekali hantar sesuai pesan dg sangat baikrapi sangat ramah sekalisemoga maxim makin maju,1.0
hati drivernya banyak nipu,0.0
nyaman aman cepat sangat ramah kakaknyasehat sllu kak,1.0
pake dana talang mes foods goods kurang wort it karna driver mau ambil saran foods goods baik bayar lalu nontunai jadi driver tinggal antar,1.0
susah dpet driver pdhl posisi tengah kota mana tarif naik turun,0.0
solusi buat jalan lebih hemat tetap nyaman poko sukses buat maxim biak,1.0
sen kata menit sampe aplikasi tau menit sampe sampe udah gtu drivernya bilang udah jalan map motor diem ga jalan jalan suruh buru malah sarkas mau kasih jempol bawah takut samperin driver ga terima ga sih kalau udah kelar anter jangan driver chat fiturnya tuh mati chat kalau udah selesai antar,0.0
akurasi map kurang driver lama gara map nya jelek bgt akurasi titik ga sesuai dong baik,0.0
guna setia maxim lama nya uninstal maxim alih yg karna lama naik maxim baru hari kapok naik maxim pertama naik motor sampe nyampe tempat tuju driver nya bawa motor kaya yg setan ngebut banget sampe asa kaya mau mati sampe dya mau nabrak motor jga karna dya mau nyalip bahkan macet dya berani nyalip kondisi bawa anak padahal sampe anak trauma nang emosi,1.0
pesan makan resto yg sesuai lokasi tuju yg datng sesuai makan beli tempat bukan restoran yg tuju moga kali driver lebih amanah lebih tingkat aman aplikasi,1.0
layan buruk kemudi cabul bagaimana maxim moga baik sistem nya lapor ingin,0.0
bpak nya baik sopan ramah,1.0
udah sekian kali nya isi kaspro muncul saldo nya lama banget waktu jalan jadi hambat mana saldo mbanking udah top up kaspro,1.0
susah bangeet nyariii driver nya lamaaa,0.0
aman cepet percaya,1.0
tumben nih maxim hari down server tadi mau masuk aplikasi ga,1.0
baik,1.0
susah buat daftar susah buat mesen,0.0
terima kasih ka sintya,1.0
baik,1.0
minnn juli servernya eror mentok logooo please baik,1.0
good,1.0
oke,1.0
aplikasi puki bagus shopee,1.0
mantap,1.0
bagus,1.0
driver nya lucu ga taat atur jalur sepeda aja laluin,1.0
bonus rb nya gak digunain buat apa jadi bonus rb,1.0
aman sejahtera,1.0
sangat ramah,1.0
ramah nyaman,1.0
sangat bagus cepet,1.0
bagus,1.0
makasih,1.0
baik,1.0
aplikasi nya dah bagus mohon fitur nya tambah chattingan dgn driver opsi kirim file gambar mudah komunikasi yg lain tambah beri bntang kalau suda,1.0
terimakasih,1.0
baik hati abang nya,1.0
moga maximnya selalu amanah krna bantu sekali,1.0
apk makin lama makin bodoh aja gak tau letak yg cari bikin kesel aja,0.0
driver banyak gak yg mau ambil order wkwkwkwkwk,0.0
banyak order fiktifsaya kali kena orden fiktifsudah lapor sekarang tanggap maps titik jemput sering sesuai,1.0
makasih bang ganteng,1.0
apk gak smart,1.0
sangat baik,1.0
sangat baik,1.0
order gak pernah sukses hedeh,1.0
apa orang mau mesen g anter anter bang yg bener aje cok mau eskrim momoyo,1.0
luar biasa herecep mantap poko,1.0
fitur maxim walletkaspromenyebalkantidak info potong admin biaya isi ulanggiliran langsung tf masuk cuma gede x biaya nya,0.0
gajelas nyari alamat susah g kayak kompetitor lebih maxim d drivernyakl driver jelek mati kau maxim,0.0
ramah paling tau jalan banget ngobrolnya asyik,1.0
sekarang lama kurir nya hari cancel order,0.0
banyak driver yg khusus pekanbaru judes gk ramah,1.0
mesan sini kecewa mesan makan paket yg kasih cmn paket uang lari kan driver nyasudah lapor kn aplikasi proses aplikasi driver ny jjr hati guna jasa maxsim,0.0
aman baik,1.0
jelek bgt aplikasi pakai e wallet bagus gopay kapok bangetttt oakai aplikasi gak percaya ewallet nya,0.0
baik,1.0
alhamdulillah kurir nya sangat baik senang,1.0
map nya perlu baik,1.0
sip terimakasih,1.0
dong driver atas nama muhammad taufik hidayat suru tf balik uang bawa kabur sm bukan masalah nominal tp jujur nya pakkkk blg mau tf balik tp wa blokir sama tolongg dong pihakkkk maxim kondisi drivernya hati sama plat nomor b pne,1.0
susah bnget mesti nyesuain titik satu dulu pusingggg emg apk gojek baik,1.0
pimpin maxim perlu ada suluh driver car maxim yg tibatiba batal order pdhl langgan maxim benarbenar butuh kendara desak tingkat layan meski jauh dekat jalan langgan,0.0
rekomendasi alamat sering salah lengkap maps pesan pasar tempel magelang malah kirim pasar turi harga memang murah rasa update maps nya,0.0
apk gak jelas banyak eror,0.0
driver banyak yg suka maki langgan mending gojek,1.0
pesan makan ga pernah yg mau,0.0
sangat puas,1.0
driver nya baik ramah loyalitas sedia bantu terima kasih,1.0
harga memang murah segi aplikasi sangat user friendly alamat sangat sulit cari mes driver jebak karna diri satu halaman mesan,0.0
tingkat kualitas aplikasi sering error klau pesan lewat tengah malam sering driver ga jelas,0.0
alam buruk guna maxim bayar non tunai kaspro eh kemudi riak bilang bayar lalu jelas guna kaspro bilang masuk lalu suruh bayar tunai,0.0
baik,1.0
orgnya ramah baik,1.0
good,1.0
kali cari driver nya luar negeri aja apl gj,1.0
ramah,1.0
mau order kadang lambat aduhh sakit kepala buat lama gilak,0.0
bad banget driver nya enak sering nunggu lama jalan tugas tanggung jawab nya baik bukan nya makin jadi baik baik malah makin ancur deh aplikasi gila yaaa abal abal semua driver nya,0.0
ramah,1.0
mantap,1.0
mantab cpt thanks pak driver sehat selalu lancar rejekinya,1.0
sangat bagus,1.0
baik,1.0
bohong apk nya jgn mau,0.0
temen gua tabrak,1.0
mantap sangat batu masyarakat buka lowong kerja baru,1.0
tipu antar barang sampe kasih ongkos lebih malah lari ridan suka pakai maki langgan,1.0
e wallet kaspro jelek sangat sangat buruk baik isi saldo masuk bayar driver kadang kirim jadi bayar double,0.0
minimal driver jangan tolol ngertilah pakai gps,1.0
halo admin apk nya apdet biar cs mudah cari titi tuju sam titik jemputdi karnakan drivernya sangat kesulitanjika cs salah buat titk jemputdi laranakancs susah cari map titik nya g temu,0.0
maxim yg drivernya ngaku terzolimi karna harga ongkos minim bahkan pajak order lumayan ceo maxim mau bikin kerja rodi kaya jaman belanda driver perlu makan resiko jalan biaya buat awat motor ganti oli ban bocor terus rusa jangan cekik hagra order murah lewat pajak gila nama lu mau kaya sendiri untung sendiri yg lu kerja lu cekik lu peres sampe kering apa beda sama belanda cuma beda gaya doang,1.0
avk bagong susah kali draiver,0.0
chat gak kbca semua,0.0
maxim gk cocok buat pesan makan beberapa kali pesan makan driver maxim tetap gk yg mau ngambil order makana,1.0
kode otp nya kaga masuk mulu padahal nomernya beneraktif,1.0
segi apknya bagus cuma banyak driver gak mau kaspro gak cash ribet jadi,0.0
makasih pak,1.0
baik,1.0
pertama maxim selalu muji muji karna murah bintang selalu makin kesini kecewa order mobil pas hujan susah nya minta ampun sekali dapet padahal naik harga sendiri sampe ribu si driver minta kali lipat sekarang pesan sesuai order dah harga naik harga tengah jam ga dapet driver padahal peta banyak mobil dekat,0.0
lot banget mapgps jg sulit paham banyak jelas tunjuk warung toko subjek lain bkn nama jalanrute tentu yg mudah paham aplikasi belah yg mirip google maps,0.0
dapat kesan sempurna minimal muas layan individu nyaterlalu susah cari titik jemput tentu tuju cari mapskarena buat ribut kecil driver ojol nyakarena sikap tdk santun arogan,0.0
sangat bagus,1.0
aplikasi jahanampenghancur pariuak bareh keluarga driver yg putusblokir,0.0
titik lokasi sering salah,0.0
order pandu terima pesan tiba batal gak sms gak telpon padahal mau hantar anak sekolah kalo batal sms call gitu biar cari ganti hadeeeh anak jadi gak sekolah pas nrima pesan sms terus banyak kali nanya nanya gilir dah comfirm malah gak jelas drivernya ngilang gak jelas gak sms gak call ngasih tau mau order food jg gak aplikasi perlu banyak kembang,0.0
kurang efisien maps nya,1.0
keren,1.0
ramah mobil bersih,1.0
mantap,1.0
otp masuk sms telpon malah nyata lampau jumlah minta otptolong baik,1.0
uinya jelek drivernya g tau jalan,0.0
bapak baik bgtttttt sehat terus pakk,1.0
terimakasih,1.0
supir e ramah,1.0
klo pesan maxim padahal banyak yg dekat titik tpi selalu kasih yg jauh,1.0
puas,1.0
the best pokok,1.0
aplikasi ojol paling gak jelas kata ongkos cuma isi tinggal sisa saldo kaspro trus kata ongkos tp isi jg lgsg ludes sisa saldo kaspro tetep jd dana endap gabisa tambah dipake yg duit ilang gajelas,0.0
aplikasi ribet alamat tuju gak lengkap,0.0
emang murah harga nya layan nya payah suka marahmarah kalo order malah gua katain kalo emang karyawan kayak gitu kasih kerja mending pecat aja bikin gak mod order hadeh temanteman gua saranin jangan donwload apk karyawan nya sampah semua,1.0
driver nya nolak terus bata lan pesnanan makan kyk ajg,0.0
bahagia,1.0
plis tambahin syarat wajib punya jas hujan driver motor,1.0
bagus,1.0
mau login aja payah bagus gojek,0.0
tipu kasih saldo k kata buat beli makan nyata bohong dasar apk haram,1.0
x order gofood kecewa sekali drivernya beli tempat yg kan beeli d tempat pilih sendiri parah banget,0.0
mantap layan ramah sopan mksihmaxxim,1.0
mantap,1.0
baik,1.0
sangat bantu pergi,1.0
makasihmas nya sangat amanah,1.0
baik murah,1.0
ramah sopan,1.0
minta kode otp susah akhir lampau batas,0.0
baik,1.0
good job,1.0
tiap cari driver selalu nunggu lama sen makan jauh lebih lama cari driver nya murah sih belah lama bgt udah isi maxim kaspro malah masuk uang hilang bukti tf berhssil kirim dikaspro dapat sama sekali bagaimana sihhhhh,1.0
mantap mas bro,1.0
bapak nya ramahbaik banget,1.0
aplikasi gila gabisa kirim kode via sms gw tau maksud biar ngelacak panggil jd kirim otp via telpon bagi curi data aplikasi ala cina bastard,0.0
woii maxim nomor hape terima kode otp udah laporin via email nggk respon padahal guna setia maxim masa kalah sama gojek shoope kacau,0.0
sangat ramah,1.0
mantap,1.0
bpkny cepat hambel ramah sm tumpang,1.0
benalu rusak harga pasar,0.0
mohon baca orng tasik sen maxim driver lama datang harga maxim jadi tambah padahal salah driver langgan rugi kan inisial driver alex mohon baik jangan rugi langgan,1.0
bagus nyaman,1.0
mantap pengemudiny,1.0
app nya bagus sayang gaada vocher gratis ongkir,1.0
servis nya oke,1.0
alhamdulillah smpe dngn slmt abang nya baik dn ramah banget deh,1.0
aplikasi sering ganggu driver terlalu lama datang padahal jarak sangat dekat,0.0
driver ramah tepat tuju patut apresiasi aplikasi maxim,1.0
hati hati harga ubah tempat tujuankemungkinan oknum driver manfaat waktu tunggu gratishati hati,1.0
banget bayar non tunai maximnya baik saldo sinkron sama app kaspronya sampe punya utang tunggak saldo beda padahal top up,1.0
order pick up sama driver nya hubung gak lama tunggu gak datang mana aplikasi nya gak mantau jalan pramudi beda sama tetangga nya pantas maxim gak minat nya parah,0.0
aplikasi tipu,0.0
murah supir ramah,1.0
aplikasi gajelas cari map aja susah benerin biar gampang cari map yg tuju,1.0
keren,1.0
map nya kurang bagus kacau jelek,0.0
kurang ajar,0.0
kapok gua naik yagak sesuai harga maxim gua naik gerep gojek sesuai harga gua harga ribudi suru bayar kapok gua sumpahdi liat dulu orang jgan sensk,0.0
sangat bantu sekali,1.0
sangat puas,1.0
baik,1.0
gk nyangkut kalo hujan pake drive maximudah tau telat kerja gk satu mau kecewa berat buat maxim tasiktolong perhati,0.0
tutup aja usaha kalian driver nya banyak kurang ajarrr suka sm customerpenipu lagiudah bayar bayar bilang nyaa anjinggg mmg,1.0
bagus,1.0
driver maxim banyak ganjen mud seringkali temu kemudi motor helm nya safety lah maxim lebih selektif pilih driver karna tumpang kan bayar bukan numpang cumacuma jadi baik layan lebih selektif pilih driver,1.0
order penuh t r h diparulian s motorcycle warna hitam nopol bkalm terima kasih atas jalan rating,1.0
baik,1.0
bagus cepat,1.0
sangat bagus manfaat masyarakat layan baik,1.0
bagus ramah,1.0
kirim kode ulang terus padahal nomor yg dicantumin udah bener ulang berkalikali tetep gak kode yg kirim sama maxim nya,0.0
aman nyaman,1.0
alhamdulillah bagus layan,1.0
order penuh yerry yan ginzel daihatsu sigra warna perak nopol pyea terima kasih atas jalan rating,1.0
ganggu kok ga buka dri tadi,0.0
good,1.0
drivernya baik bgt wlaupun titik jemput jauh msih mw diambilmksi bli,1.0
layan sangat baik,1.0
sopan baik,1.0
pihak maxim mau laku autentikasi nomor minta lampau batas,1.0
maaf sekarang tarif naik sma beda makin nyaman,1.0
baik,1.0
sangat baek derefer jgk ramah,1.0
tipu sama iklan yg bilang k nyata pas sen bonus ga pake,1.0
good job,1.0
baik,1.0
tentu titik lokasi susah minta ampun,0.0
bagus layan sangat baik,1.0
maaf maxim layan kaspro non tunai maxim sangat buruk top up dana langsung masuk jarus nunggu beberapa jam bahkan x jam dana masuk ewalletnya yaa tingkat layananya kalau memang mau pakai ewallet jangan tengah begini jadi fokus pihak maxim tingkat layan utama bayar non tunai,0.0
orgx ramah n baik,1.0
respon cepat ramah,1.0
sangat baik,1.0
maxim gak jelas gegara maxim anak sekolah lambat mulu gak jelas dariver motor gk becus baca maps cansel gak mao lambat driver car nya banyak yg judes map nya gak jelas klo gak baik apk nya lbh baik apus aja,0.0
alami kendalasaat mau loginnya selalu gagal,0.0
puas,1.0
gak jelas drivernya sering dapet gak niat,0.0
good aplikasi,1.0
mengunninstal apk penyalahgunaan data privasimaka bukan,0.0
aplikasi bantu sulit dapat driver dapet udah mau sampe titik jemput malah lenceng terus banyak alesan jemput nya baik,1.0
jadul hari gin gak kirim foto lewat chat map nya gak akurat bikin salah paham sama driver mulu,0.0
bapak maximnya ramah,1.0
app sering eror,0.0
batal order food padahal driver,0.0
top,1.0
sangat puas,1.0
mantap,1.0
mhon pihak maxim mnambahkn fitur comfort bike sperti fitur car l car m memudahkn tumpang bsa pilih motor yg sesuai tubuh,1.0
oke,1.0
aplikasi suka macet chat driver ga balas nyata chat driver yg ga masuk pas udah ganti driver baru masuk jelas driver lg macet jadi kasi sama drivernya saldo kaspro lambat masuk itu ga kasih tau jg kalo isi potong,1.0
sangat kesan,1.0
good,1.0
baik,1.0
layan nya bagus,1.0
udh isi ewallet nya kok gk masuk yah malah kosong,0.0
kaspro ilang sendiri terus terus sampe bingung lari niat hemat malah boncos mana driver jarang nerima kaspro,0.0
puas,1.0
sangat ramah,1.0
hoax bilang nya dapet duit nyata cuma potong k doang,0.0
kalau aplikasi bagus driver nya nakal profesional suka pilih order nya fitur kalau gk mau terima order langsung akun nya kena suspend ingat keras karna sangkut nama baik usaha,1.0
cari drever mudah tepat waktu tingkat terus,1.0
cepat tiba cekat antar penuh hati paling utama jujur krn hp jaga hp tinggal kembali bukan masalah hp cina nilai jujur mahal moga bawa image maxim lebih baik terima kasih pak sumanta bbyx,1.0
mau order dapet driver jauh banget tempat mesen sampe menit menit,1.0
bagus,1.0
oke,1.0
tepat waktu ramah,1.0
ga beda jauh sama grabongkirnyapembayar ga non tunai,0.0
apk ga jelas banyak driver cabul nurunin tumpang enak alas gajelas padahal sampe tuju uda gitu minta bayar full lebii perhatiin deh buat driver nya kalo emang mau kerja tu niat jangan buat nipu orang,0.0
baik,1.0
aplikasi cacat mau cancel order gak,0.0
drivernya sangat sangat ramah baik bnget masyallah,1.0
driver nya baik ramah sopan,1.0
titik lokasi gak bener ngerugiin customer gak mungkin kan nyalahin drivernya,0.0
baik,1.0
lama ramah,1.0
gausah narik bapak plat nomor b pdd udah ngelanggar atur lalu lintas masuk jalur sepeda banting sepeda orang sampe rusak bilang sama drivernya udah bapak tua bangka mikir enak kasi kerjaaan malah langgar,0.0
maps ny emng ga akurat lokasi dimna deteksi ny dmna pulasmpai beda kelurahansaran maps ny upgrade biar akuratkdang driverny udh tau alamat dsini tpi sering smpai salah alamatmasa iya yg jmput driverny keluarsaya pakai aplikasi biar ga ribet nyari kendara jlantapi mlah yg tmbah ribetmending nyari ojek tepi jlan aj sklian klau gtu,0.0
sma muaro jambi lecehin hampir bunuh telinga darah maxim apk jelekk,0.0
driver baik ramah kemudi aman,1.0
sangat baik,1.0
kantor maxim tasikmalaya pegawai driver kayak musuh karna terlalu bnyk atur anggar beli stiker,0.0
cepat layan nya bagus,1.0
tambahin fitur batal maxim food mikir dong orang buru buru urus ato ga sengaja pencet,1.0
bagus,1.0
aplikasi scam banyak hoax nya gw kasih bintang soal scam aplikasi jelek,0.0
udah kali cancel order gak cancel apk drivernya hari jadi udah cancel apk tetep jalan apk driver udah pergi mesen ojek online apk tibatiba driver maxime ngechat nanyain mana jelas cancel order driver tetep bilang apk tetap jalan akhir kecancel driver terlalu lama tunggu padahal cancel driver jalan,0.0
drivernya gak ramah semua mau bayar mahal udah sen tolak mulu banyak gaya drivernya najong,0.0
mantap,1.0
baik,1.0
aplikasi maksim sekarang jelek bangat minta biaya tambah isi chat nya bt d depan alfa kk kasih ratus lima puluh jua bale kosong ee baru su lat lai klo jadi bt jemput,0.0
driver sangat baik,1.0
driver nya buta map semua dah gitu gk baca map dah gitu ngechat customer p gw ingetin tuh nama nya ekhfada gilang gw lupa nama lengkap,0.0
kalo gk pake nomor minimal pake google geh,0.0
driver nya nakal bgt order tiba selesai eh tau muncul tuju beda yg sangat jauh cm rb sampe rb gila kali mana ngotot saldo potong apa lah kesel bgt sumpah makan duit haram moga gak berkah duit,0.0
mantap jujur amanahkeren,1.0
tolonggg sekali baik maps nya lengkap titik jemput drivernya malah diarahin sangat sesuai yg buat kesal bgt baik,1.0
layan nya cukup bagus,1.0
mantap,1.0
cargo maxim harga jangkau jaga driver rugi,0.0
fast respon driver nya gercep banget mantap,1.0
knapa maxim eror,0.0
maps nya tumpang bikin lebih akurat min kalo maps nya langsung samain sama yg google maps biar enak,1.0
kk,1.0
baik,1.0
maxim nya ramah,1.0
maxim keren,1.0
mantap,1.0
order ojek ga padahal driver banyak,0.0
download maxim buat hemat malah kena tipu sama cs maxim nya mana banyak banget maxim dong kok aplikasi nya gin tipu juta moga aman lebih jaga maxim,1.0
pihak maxim tindak lanjut tipu soal bayar delivery,1.0
baik,1.0
bagus,1.0
maxim usut kemudi mobil degn plat bm yf minta ganti rugi besar k ibu sengaja menyengol mobil kerupuk kerupuk tinggal jejak minta ganti tau diri segera usut,0.0
baik,1.0
scam tipu,0.0
good,1.0
aman,1.0
mantap,1.0
tipu,0.0
banyak oknum driver utama car ramah konsumen bahkan akhir kasus bungkus kerupuk ibu kena mobil maxim driver maxim minta ganti rb mobil nya senggol plastik kresek isi kerupuk sdh banyak yg lapor ig maxim tp blm d tanggap,1.0
good,1.0
sangatsangat buruk aplikasi mesan makan aja nyari driver nya lama banget padahal titik driver lah jauh titik jemput baik aplikasi mau perbaikin tutup aplikasi ini,0.0
tipu smp ymik,0.0
bagus karna tuju,1.0
terima kasih antar tuju,1.0
driver nyaman ramah baik,1.0
mantap,1.0
baik pak,1.0
layan mantap,1.0
pesan mie gaco maxim nah situ total bayar rp sama ongkir nya rp pas nyampe kok jadi rp kata drivernya sama ongkir rp terus driver nya bilang aplikasi menu sama maxim beda sendiri sendiri kok aneh kan menu tu dalem aplikasi maximmasa ongkir x lipatcuma beli mie gaco doang loh rp gilaa,0.0
jujur kecewa banget sih sama maxim pick up nya soal harga dinaikin driver suka nya sumpah tau gitu mending pilih pick up jalan kalau enggak gobox gojek nyesal,1.0
respon cepat driver sopan ramah,1.0
malah nunggu delay dulu mnt,0.0
makasih,1.0
bike delivery barang yg hilang selesai nya baik driver atau operator hati kalau pakai app driver malah blokir wa,1.0
kemudi baik ramah,1.0
oke,1.0
puas,1.0
ramah asik,1.0
good,1.0
sangat puas,1.0
layan ramah,1.0
sgt baik,1.0
drivernya banyak suka lama,1.0
sayang sekali ban maxim tahu sebab padahal kota maxim sepi ban arti customer,1.0
tipu kode promo,0.0
top up k muncul maxim wallet kok k nih kena potong apa tf lewat bank udah kena potong masa simpan uang sini kena potong info,0.0
drive nya milih tarif ngak bagus buat pesan makan aku sulawesi privinsi gorontalo mohon prebaiki yah,1.0
sangat bagus,1.0
suka eror,0.0
top up masuk aplikasi jelek driver sering maksa jelek banget,0.0
aplikasij idiott susah mau login anj,0.0
aplikasi transportasi bikin nge jatohin harga argo sesuai kilometer cousteumer bayar maxim mahal gilir maxim bayar drivernya murah banget gila udh gitu asuransi jiwasraya jadi nya celaka lalu lintas driver cousteumer nyamaxim usaha rusia ter tolol dunia,0.0
ramah sabar,1.0
mantap,1.0
apk tipu buto,0.0
mantap,1.0
dong ongkir anter paket jgn cuma rp rb kaya gak punya hati terlalu sepele buat driver,1.0
app jelek gofut nya gk batal app pandai eror,0.0
bagus kerja nya,1.0
baik layan nyari driver nya lama banget padahal dekat ga ambil ngartis mending make aplikasi belah,1.0
saa kecewa isi saldo wallet banyak driver banyak menolakniat hati mau pakai tiap hari dikendari malah jadi saldo mati auto balik pake go jek,0.0
terima kasih bantu,1.0
peyanan yg prima sukses selalu,1.0
mantap,1.0
order delivery masuk apk nya kata koneksi buruk padahal jaring bagus kasi ojek nya bingung cari,0.0
layan baik ramah,1.0
terimakasih hantar kakak,1.0
mapsnya gak perbaikanpadahal keluh banyak masuk slow respon,0.0
sangat baik,1.0
tarif murah jadi malas lebih bagus aplikasi gojek,1.0
