processed_text,vader_sentiment
sangat bantu sangat sabar amanah driver nya trimkash,1.0
mantap tepat waktu,1.0
baik,1.0
driver nya klo gak niat nyari duit gausah nyari duit nyari tumpang aja mandang fisik kalo mau nganterin kurus doang mah mending gaush jadi ojek online gliran dpet gemuk malah banyak alas minta cancel udh kali kali giniin ga punya hati,0.0
mantap,1.0
aplikasi gila masak harga tarif nya beda jauh aplikasi xlipat lebih mahal gak masuk akal tarif minimum ojek sepeda motor masak,0.0
masalah krupuk k nomor driver maxim pampang jelas ga jelas kasus sepi maxim,0.0
mantap jujur amanahkeren,1.0
maps nya ga jelas cape nyari nyari alamat ga ketemu ktemu,0.0
susah banget kalo gak kasih tip gak mau ngambil order,0.0
bagus,1.0
mantap,1.0
akurasi maps sangat kacau update harga sama,0.0
driver nya kasar padahal udah minta maaf sampe x lo nyolot jawab nya driver nya kasih nasihat gmn cara ngomong yg baik,1.0
susah dpet driver pdhl posisi tengah kota mana tarif naik turun,0.0
bener kecewa ama supir maxim masa iya dalem mobil nya barang bilang udah mana dalem tas barang harga semua apa sarung hargane jutaanhadeehhhudah mana ngotot lagi supirne,0.0
sangat baik,1.0
bagus,1.0
puas ramah,1.0
baik petanyabiar lbh mudah cari titik,1.0
hallo ka driver nya tindak lanjut yaa soal tadi dapet lecah driver maxim nya tadi tangan mau kasih uang maxim nya malah elus sampe pulang rumah tenang udah kali dapet maxim kurang ajar,1.0
slow respon buat minta kode vertifikasi kurang bagus,1.0
tunggu laksana kang ojol terlalu lama pantau ada dekat tempat mesan,1.0
kemudi sangat ramahsmoga d lncarkn rezekinyasmngt trus pk,1.0
trima kasih pak antar selamat,1.0
parah sih klo order makan g pnh dpet ojol pdhl udah ditambahin ongkir nya klo ga niat ngojeg g osah ngojeg,0.0
kasih gps akurat driver salah jemput kasih nomor telepon driver langgan saling hubung satu sama,1.0
benar aplikasi nya titik jemput nya ga benar pada udh benar titik jemput nya pas tempat tuju sama tempat tujuansering kali jadi kayak gitu trus malas jadi malas pakai aplikasi inisaran moga cepat baik aplikasi biar timpa orang kasihan tau orang lainmisalnya orang mau obat malah titik tuju salahkasih rating satu ga benar aplikasi sesuai titik jemput jadi mahal harga nya rugi pakai apk,0.0
lama khusus kaca mobil panjang jalan buka pakai ac,1.0
good,1.0
mantap,1.0
aplikasi nya suka bug loading terus ga masuk,1.0
knp kok susah bgt kalo mau pesan yg mobil gak nyantol nyantol sekali nyantol sama driver nya dibatalin,0.0
duh alamat kalau pakai apk tuh gampang banget muncul nya lah uda ketik sana sini muncul nya malah lokasi benerin lahjgn mau kalah sama apk belah,1.0
mudah cepat,1.0
maxim jdi ga bagus,1.0
aplikasi praktis driver rese tawar memang murah ujungujungnya adu urat syaraf banyak nawar harga cocok langsung minta cancel mending harga mahal ukur capai tawar tawar,0.0
maxime licik bgt pas awal mesan harga berapa pas udah harga malah naik tinggi bgt harga awal kalau emang segitu harus awal patokin segitu ga sih ga pakai maxime bye,1.0
cepat aman,1.0
mantap sangat batu masyarakat buka lowong kerja baru,1.0
rp dapet apa kasihan driver carnya beras aja rp liter pertalite rp liter porsi bakso rp aplikator sampah pikir sejahtera driver,1.0
aplikasi macam apa alamat apa aja gabisa masuk google,1.0
banyak driver taaii order gk yg nerima lgi urgent jarak deket padahal harga udh tinggiin banyak supir yg nyari jarak dekat harga fantastis konttoooll,1.0
layan nya cepat tanggap responsif trus baik banget driver nya pokkok nya klo bintang tak kasih deh mkasih banyak pak,1.0
baik,1.0
terimaksih udah sangat ramah sopan,1.0
orang ramah,1.0
ramah sopan sukses bapake,1.0
mas nya ganteng bgt,1.0
buruk,0.0
oke,1.0
datang baru guna maxim layan baik pertama pakai jasa motor kendara sedia helm tumpang bahaya tumpang terima kasih maxim,1.0
tadi baru aja jadi pas mesen harga mobil l pas sampe tuju tibatiba ubah jdi ribuu tibatiba tuju tambah udh mahh ngotot org nya rugi bngett hampir kali lipat harga nya sengaja atur harga nya apa gmna orang nya gk mau tanggung jawab minta selesai apk nya malah mutusin sndiri hasil selesai nya sendiri murah sih murah klo driver nya rata kaya gin bad bngettttt,0.0
awal suka maxim tiap trip selalu pakai apk tpi bikin bt drivernya begitu driver naik tarif sendiri padahal apk beda alas update baru,0.0
kecewa kali mesan mobil jarak jauh minta japri via whatsapp pesan suruh cancelpesan via non aplikasi lalu minta uang tambah pulang bawa tumpang pesan memang satu arah kalo kasih ribu wajar,1.0
layan mantap,1.0
bagus,1.0
sukses,1.0
titik lokasi sering salah,0.0
driver bicara kasar chat,0.0
makasih bang,1.0
baik ramah,1.0
maps mobil banyak nganggur tp cari dekat wkwk parah,0.0
mantap,1.0
makasih banyak a sabar bangett aa nya,1.0
apa cakup map nya kecil banget gak,0.0
maxim kurang tegas atur driver jdi banyak driver nakal yg mengatasnamakan toko minta uang tf dgn alas driver punya uang utk bayar fitur delivery nyata tipu apa pas hubung kmbali drivernya dgn sopan kirim alat kelamin pihak maxim telusur oknum rusak nama baik maxim lebih sus sulawesi tenggara kendari,0.0
pindah pke jasa jelek tas eiger punya suami isi hp dompet sama kunci motor bawa kabur sutrisno suzuki carry warna putih nopol tal no hp laku sutrisno ditelfon aktif mohon tindak lanjut yah min mohon bantu jadi telukjambe,1.0
kasih jempol,1.0
good,1.0
nyaman,1.0
sangat baik,1.0
mohon baik cancel opsi biar ga ngerugiin kemudi,0.0
baik ramah bapak nya,1.0
mantap driver bantu,1.0
driver nya kocakpas udah pes malah karna jauh padahal dekat alas bensin kuatmacam mana ini hadehh,1.0
aplikasi ngk jelas padahal waktu pesan makan tulis nyari laksana ngk dicancel,1.0
sanggt burukk lol sannggattt burukkkk sekaliiii,0.0
layan nya kurang baik selalu maksa kasih bintang lima mud balapbalap nga sadar tumpang belakang trus beberapa kemudi buta baca maps tanya bagi mana maxim nya langsung tera maps food maxim selalu nya loding buat mes jaring bagus keluar masuk aplikasi tetap buka eror terus food maxim nya,1.0
apk bagus gk bikin repot,0.0
good,1.0
gilaa baru kali mesen maxim ride sesuai sop banget drivernya muter maklum sih kalau tau jalan cuman turunin tengah jalan kali nyampee tuju jugaa udah diturunin udah minta bayar full sesuai aplikasi udah gw ikhlas sama ongkos cuman segitunya minimal sesuai sop tanggung jawab gitu sedih,0.0
supirnya baik mobil nyaman,1.0
tim dev nya apknya ting eror layan jadi susah mana driver nya sering lambat apknya sering eror,0.0
baik,1.0
driver suka minta cancle,1.0
driver nya bad attitude masa aku udah naik mobil drivernya eh drivernya minta cancel padahal aku lambat k gereja padahal luar kan hujan drivernya bad attitude skli,0.0
baik bagus murah aman driver ramah,1.0
paraaahh bgt bike delivery barang hilang tanggung jawab admin maxim nya itikad baikbener asemmm,0.0
trima kasih pak dengar curhat polisi,1.0
jelek,0.0
sangat puas,1.0
kasih bintang dulu soal tiap order driver nya rekuwes selalu minta tambah ongkos hampir kali lipat tindak driver suka bila perlu suspend makaasih kalo udah tindak lanjut baru kasih bintang,1.0
gak jelas drivernya udh dapet ganti gituuu aja trus aneh jakarta selatan tangerang status aneh,0.0
baik,1.0
gk gunaklo driver yg suka cancel sembarang jngn d kerja lagibuang waktu,0.0
good,1.0
langsung uninstalbusett fiturr makan kagak bnerrwee gw sudirman masa makan aja susah mending pake belah dh,1.0
aplikasi jelek,0.0
mau jadi maxim mitra,1.0
parah sumpah udah install malah gak login parah susah lama banget dapet kode verifikasi login gak kayak awal fast respon kode verifikasi via sms langsung masuk lahh gilir sekarang malah gak muncul meski beberapa kali sempat ganti nomor emang aneh aplikasi gak layak banget buat install bikin emosi,0.0
sangat baik ramah,1.0
aplikasi diupdate banyak tempat baca lebih parah driver mobil terlalu sering batal enak nya order padahal tunggu lama,1.0
bapak ramah baik mau nerima order saat hujan deras betul anak jebak hujan,1.0
bagus sekali,1.0
cancel semua yg sen mobil,0.0
maaf aplikasi gagalkurang perfect semuanyamasih bagus tetangga lama lebih stabil maaf yakalo sempurna,1.0
oke deh pak,1.0
abang nya ramah bgt terimakasih maxim,1.0
sangat muas guna aplikasi maxim murah dg harga jangkau dpt akses wilayah apa aplikasi cocok hp dg ram rendah terimakasih maxim mudah jalan,1.0
sangat baik,1.0
terimakasih udah bantu sama driver baik,1.0
sngat baik,1.0
ramah dn nyaman,1.0
gak usah pakai aplikasi maxim inidriver nya gak amanahbisa bisa biaya ubah cek nyata buat biaya tunggu lama menituntuk driver nama nopal lokasi medanbaca yaajangan jadi tipu makan uang orang,0.0
driver khusus kurir suka pilih nominal pdhal jrak dekat dri rumah kurir yg mau terima jelek,1.0
harap baik maps nya,1.0
sampah banget aplikasi cara laku apa bingung banget bak pesan makan coba gagal ga bingung jangan pake maxim pake grab aj,0.0
good,1.0
drivernya baik,1.0
bagus,1.0
aplikasi tolol minta otp aja susah bodo,0.0
pas buka aplikasi nya loadingnya lama banget alas cek internet padahal selalu hubung internet,0.0
oke,1.0
paket sya ga tujuandi chat driver balastolong maxim lebih disiplin driver nya,1.0
harga gak manusiawi manusia udah kaya binatang suruh kerja rodi,1.0
barusan downloadkarena kata voucher gratis eh tau voucher gak pake uninstal aja,1.0
sangat sopandan nyaman,1.0
dri harga rb pas deiver naik jdi rb apk aneh,0.0
layan bagusmakash banyak paksmoga lancar sllu rejekinya paksmangat,1.0
nyaman,1.0
suka suka nyamenguji sabar hadap bagai macam karakter orangthanks udah kasih alam,1.0
baik,1.0
selalu ganggu,0.0
terimakasih bgsemangatt kerja,1.0
awal nya suka banget pake apk sekarang driver nya parah pilih order udh satu jam nunggu ga mau terima order,1.0
good,1.0
log in pke nomer yg aktif jga susah malah gabisa buruk sekali apk nya,0.0
bantu aplikasi,1.0
mantap tepat waktu good jobb,1.0
baik,1.0
good wangi drivernya,1.0
sangat nyaman cepat,1.0
makin update makin mahal sekali biaya maximnya tambah udah kirim pesan maxim tdk direspon apa salah balas smsnya udah nunggu lama maximnya datang apa tunggu maxim nya jam datang parah sekali aplikasi nya titik ada maximnya tdk tampil dimaps ni,0.0
ojek online paling sombong mobil ala kadar kira numpang aja kali padahal naik bayar kemudi asal,0.0
ramah abang,1.0
mantap lah bg semangat bg,1.0
apk sampah anak aku maki driver cuma masalah titik jemput padahal titik jemput sesuai biasa order lebih tegas driver training ulang perlu minimal pake apk maps jadi customer ga jadi korban driver kalian,0.0
abg drivernya ramah,1.0
hoaxx dapet bonus gabisa pake hoaxxx,1.0
mantap,1.0
layan yg sangat baik,1.0
sangat bantu moga fitur maxim ride comfort bakal jadi langgan,1.0
ramah sopan,1.0
mantap,1.0
bener dah alamat gak lengkap banget jelas gue nulis grogol utara yg sedia cari alamat malah depok bogor lol,1.0
sangat puas dn nyaman,1.0
lama drivernyatrs jg ga sesuai muter aja titik driver nya,0.0
rating nya kemudi nya toxic aku mau sen batal langsung toxic bicara,0.0
baik,1.0
bagus,1.0
aman masyarakat kurang driver kurang kasus perkosa begal jadi rumah kembar lestari daerah muaro jambi,0.0
kadang mikir kasi driver ongkos tambah murah jarak tambah jauh ga insentif,1.0
maaf ni nya dong yg ganti alamat knp byar nya atur sama driver nya yg haruse lebih murah tetep sama sama alamat yg belum dah gitu minta tambah gila klau gk banyak orang aq bkl mrahin tu bpak driver ah pokok nya dah kapok sama driver maxim,0.0
senang,1.0
orang nya ramah,1.0
kata teman rb buat m beli makan nyata,1.0
udah lama guna maximini mau pesan foodsgoods gak mohon diperbaikin buat pesan foodsgoods,1.0
mantap,1.0
sering eror map verifikasi apa dong baik aplikasi maxim jgn bikin ribet tumpang lah haduh kacau,0.0
sayaa mesen makan bayar sesuai aplikasi kecewa,0.0
kalo mau ngirim paketpikir lg lah klo make maximwas banget mending pake aplikasi ijo,1.0
layan sangat baik,1.0
org nya ramah,1.0
driver keren,1.0
baru aplikasi nilai driver banyak driver nakal yg suka paksa minta bayar sesuai aplikasi,1.0
kok gak pake maxim apa udh kali minta kode masuk maxim gak udah coba pake no beda maxim padhal gojek alih maxim lebih murah sendiri menggunajan maxim kn aneh,0.0
mohon maaf y agk kasar kok mesen makan malah jastip malah datang jam mesen dah jam baik lah dikit gk batalin klo males bgt pake aplikasi g jelas,0.0
mantap,1.0
good,1.0
walaupun batal tetap ramah,1.0
tarif murah sayang tdk otomatis lokasi dlm area penjemputanwalau gps udah aktifpayah,1.0
aplikasi susah banget nyari titik nya padahal alamat nya bener kalau cari pakai google maps ketemu aplikasi ga liat ribet nyari alamat ga bayar pakai non tunai,0.0
aplikasi lemottt kasianndriver nunggu lama gra gara ga buka apliksi pesann,1.0
mantap sangat bantu sekali terima kasih,1.0
kalo ngasih driver ngotak lah malah kasih jauh tempat jemput,1.0
nyari alamat aja susah,0.0
mantap cepat luar biasa terima kasih,1.0
terima kasih buat driver maxim toyota rushlupa no plat yg kembali barang dagang waktu yg tepat padahal gag tau kl brrng jual tinggal mobil saking banyak barang yg bawa moga jujur baik driver tsb si balas allah kali kali lipat aamiin,1.0
salah pak maaf,0.0
baik,1.0
cepat gercep terimakasih yah,1.0
mudah guna sangat bantu,1.0
bagus,1.0
bagus jalan,1.0
layan cepat drivernya sopan ramah,1.0
ramah,1.0
sangat buruk terima order,0.0
baik bangetpesanan selamat,1.0
enak buat drivernya masa titik gak malah berhentiin satu titik doang bayar titik rugi dong keluh rugi bensin aneh banget bintang layan jelek,0.0
bagus,1.0
baik sopan,1.0
masa iya mesan ga cancel dong buat fitur batal lebih bagus biar guna maxim makin nyaman,1.0
baik,1.0
baik,1.0
payah nih driver maxim wilayah parepare deliverynya drivernya banyak yg ga mau ambil orderanmungkin ongkos murah yapadahal udh pakai cepat ga yg ambil jg,0.0
nyaman lah dripernya ramah,1.0
cancel order makan perbaiaykarema cancel tetwp bayar,1.0
driver minta biaya tambah lebih tarif aplikasi sangat kecewa,0.0
ramah,1.0
sangat bagus,1.0
gak daftar,0.0
halo min sedikit saran dong apk inu perbaikin jangan bike dong urusin kek vermuk tpi apk urusin karna klo eroor terus bikin tumpang ga betah hasil pindah apk gojekgrab min min gimana maxim mau ngalahin apk kalau eroor mulu,1.0
sangat baik,1.0
kualitas aplikasi sangat buruk sulit cari alamatdatanya kurang lengkapharusnya sinkron sama google mapsini masalah dulu ko gak berbenahpantesan drivernya ngeluh sepi tumpang mau order aja bikin susah,0.0
mantap nyaman,1.0
cari driver malaysia paling parah nunggu jam blm dapet harga naikin gak rangin astaga,0.0
gimana sihpesen makan mau batalin tp g bisamaksa banget klo ngefoodyg nama batal ga jadi order bukan malah ngasih pilih ubah order naikin harga order,0.0
apk jelek sampah kode otp kgak masuk masuk gk niat bikin apk gausah bikin lah nyusahin pas ada genting,0.0
bagus,1.0
good aplikasi,1.0
mandang ongkir anj padahal driver sekitar banyak gada yg konfirm satu gilir naik harga ongkir lgsg mau kdg jg pernah dpt driver yg mnta ongkir tambahantlong ni klau nyari rezeki gausa pilih klau ga niat kerja gausa kerja tau nya mau uang gede hrga ongkir kan dri maxim nya bukan dri kita,1.0
kaspro gk jelas isi sekian yg masuk beda sama yg isi,1.0
map g sesuai cari alamat susah,0.0
driver rb urus dulu,1.0
baik,1.0
terimakasih,1.0
bagus,1.0
susah nyari driver padahal kota medan,0.0
tarif memang murah tp sayang klo rute deket driver ogah nerimaharusnya pihak maxim beri tegur keras driver yg spt,1.0
good,1.0
dong driver maxim utama yg pake mobil dongkalo oderan yg dekat jangan tolak terus cuma karna argo nya yg murah ga kompentatifbanget si,0.0
sangat luar biasa,1.0
alhamdulillahbabang maxim nya udh anter anak selamat seko nyasehatbselalu babang maxim mkin banyak order nyaa,1.0
nyaman,1.0
akhir gua pake maxim khusus ojol parah banget pertama harga gak sesuai aplikasi omong kasar donk kalo punya masalah ama pacar tetap jadi orang yg profesional kerja gua gak bakal kasih tau plat nomor identitas orang benah bakal hua tandain aerox kuning gua ojol stasiun bekas gunung putri ketemu ojol yg bener parah mulut kalo gua cela paling gua cukup bilang babi tuh aerox kuning,0.0
abis diupdate malah jd sampah ga login,0.0
apk sangat buat kesal udh pesan blm terima order,0.0
ngisi ewallet lewat mbanking saldo potong ewallet kaspro masuk ngga nomor cs yg jelas nyari google malah yg angkat bapak satpam,0.0
sangat kecewa argo tumpang sama driver beda lebih d baik gak mau lah naek maxim payah,0.0
baik,1.0
mantap,1.0
makasih,1.0
okay,1.0
senang ramah mas nya,1.0
mohon bantu atensi pasu nomor hape sms kode otp maxim masuk,1.0
mantap,1.0
aplikasi seringkali ngelag kalau mau mesan makan,1.0
baik,1.0
titik lokasi nya baik,1.0
sangat kecewa pakai maxim lama driver tambah biaya baru cepat driverny lama harga nya sama kaya gojek,1.0
driver nya bad attitude apaapan kena senggol plastik kerupuk minta ganti rugi lecet enggak penyok enggak minta ganti rugi nya ribu bukan duit sedikit,0.0
the best,1.0
baik,1.0
sangat baik jalan,1.0
nyaman,1.0
ramah,1.0
susah bikin lapor kasus barang tinggal armada mobil maximcar no call center bikin adu via email slow respon,0.0
gimana aplikasi suruh bayar pas dasar aplikasi tipu,0.0
mantap,1.0
sangat nyaman supir bageur,1.0
bagus,1.0
aplikasi tiba tiba log out sendiri mau masuk gbs order terus jalan,1.0
terimakasih,1.0
terima kasih poko nyaman cepat,1.0
sangat bagus drivernya ramah ongkos nya murah pokok da best,1.0
sistem maxim kejam driver nya sendiri satu ulas negatif nolak order satu aja bulan lebih susah order hari paling kasih order aja kalau order argo cuma rb kali ga cukup butuh si driver keluh tumpang lebih utama banding jelas si driver biarpun si tumpang salah tetap dampak buruk tetap rasa si driver susah order,0.0
adakan bayar pake paymen,0.0
nyaman,1.0
sangat mebantu,1.0
mantap,1.0
sangat baik,1.0
aplikasi tolol kemudi nya tolol,0.0
mantap,1.0
suka akun tp deeper y nyampe sampe sy d omelin sm dreper nya,1.0
terimakasih pak,1.0
baik ramah supirnya,1.0
mantap,1.0
dapet driver nya jauh terus sampe menit lebih mana maps nya suka kesasar,1.0
baik,1.0
baik,1.0
terima kode,1.0
transportation wise maxim is decent but fnbs service wise definitely one of the worst there is a cancel feature available on the app but it is garbage the only option offered for the users is by changing the order but nothing works after that the order is still going to be processed regardless and users are obliged to pay for their orders even though we had done numerous attempts to cancel the order truly the worst will never use its service again,0.0
maxim bikin kesal aja update ulang kali coba login pernah alas jaring ganti wifi jaring seluler tetap login harap bantu jalan malah jadi hambat jalan,1.0
kurang puastidak lacak mapalamat baik,1.0
oknum maxim enggan ambil tumpang banyak lalu app nya tera harga rb lah driver maxim minta rb parah,0.0
order penuh tony karyanto motorcycle warna biru muda nopol kugc terima kasih atas jalan rating,1.0
order penuh hendra dame sinaga toyota avanza warna hitam nopol bacz terima kasih atas jalan rating,1.0
keren sangat bantu,1.0
gak nyesel,0.0
terima kasihbapak ramah baik,1.0
sangat baik kemudi nya,1.0
order rb tuju jadi rb kecewa,0.0
bagus layan sangat baik,1.0
minnn juli servernya eror mentok logooo please baik,1.0
