processed_text,vader_sentiment
maaf knpa driver maxim daerah bekas jakarta skrg jd langka bgt masa sy sen maxim car jam ga dapet gilir udh dapet malah cancel drivernya gajelas percuma jg sy naik harga tetep lama gada yg mau kll emg murah atur protes sm pusat bukan malah gamau ngangkut tumpang karna jauh,0.0
cari mud terlalu jauh padahal deket masalah drever sering me ngencel krna lokasi jemput an terlalu jauh bukan sekali kali sen selalu gitu,0.0
servis nya oke,1.0
terimakasih good job,1.0
baik kakak,1.0
apk maxim yg baik murah drivernya ramah baik thanks buat apk maxim keren skli,1.0
delivery siap uang talang barang soal lama pakai aplikasi bukan beri fitur baru malah tolak suka talang barang fitur delivery harus buat talang barang jadi fitur biasa kalau pesan mobil nda apa kan nama delivery harus siap uang buat talang bukan tipu usaha masa iya pesan terus si driver suruh ganti metode bayar transfer,1.0
gk usah pakai aplikasi buat kecewa aja,0.0
top up kaspro tp gamasuk bantu dong aplikasi kok gin banget,0.0
aplikasi gk jelaspesan makan harga sama ongkir tempat harga jadi ribuini aplikasi pembodohanmasuk tindak pidana tipu kalau ituuntuk lokasi palu sulawesi tengahdnjx tukang ngantarnya nih,0.0
emang murah harga nya layan nya payah suka marahmarah kalo order malah gua katain kalo emang karyawan kayak gitu kasih kerja mending pecat aja bikin gak mod order hadeh temanteman gua saranin jangan donwload apk karyawan nya sampah semua,1.0
mantap,1.0
terima kasih pak,1.0
kali sen makan selesai batal sistem gara gara gak driver ambil pesan kali sen makan nyata toko udh tutup tahun lalu murah si gak pake buat apa,0.0
sngat baik,1.0
good banget,1.0
terima kasih atas nyaman,1.0
aplikasi sampah sering eror hari eror terus tdk selesai jg,0.0
drivernya ramah sekali,1.0
terimakasih atas layan nyaman,1.0
driver nya ramah tau banget jalan berkah pak usaha nya,1.0
jangan cancel cancel pesan orangsusah nyari maxim,1.0
mantap sekali murah riah sajaa senang,1.0
mantap,1.0
layan luarbiasa layan dgn tulus ramah,1.0
layan ramah,1.0
aplikasi transportasi paling buruk drivernya suka pilih pilih mending ngga usah jadi tukang ojol sekali,0.0
aplikasi nya aneh banget masa jemput driver nya jauh,0.0
peta nya buruk gada promo bayar gabisa debit,0.0
cepet respon ramah,1.0
mantap,1.0
sangat baik,1.0
batalin sen makan susah bgt,0.0
baik,1.0
bagus,1.0
mantap,1.0
orang ramah tamah,1.0
baik,1.0
driver yg okpuas dngn layan noga lancar pekerjaanya,1.0
kalau tuju temu maps mending cancel alam order alamat tuju deteksi akhir bayar pas tuju tarif selisih banyak aplikasi belah saran mending cancel kalau alamat tuju deteksi mahal tarif,0.0
mantap bossku,1.0
tetepppp aku ksihhh bintang udah masukkk sihhh tapiii ttep aja potong dong gaada tuh pemberitahuan kalau biaya adminnya jangan korupsi tolongggg,0.0
terimakasihh yaa,1.0
good,1.0
bagus,1.0
butut,0.0
asli yaa maxsim uang ku ditilep rencana pake karna mudah mau ambil barang malah pake ewallet maxsim kaspro isi uang malah potong ribu ga masalah sih jumlah gada pemberitahuan nya kalo bakal potong,0.0
baik,1.0
baik,1.0
tunggu driver makan waktu lama mohon baik,1.0
sangat kecewa pacar turunin tengah jalan besar da jarak rumah pacar jauh banget mau minta jelas nya nopol nya bkwn padahal bayar ongkos maxim nya sesuai harga jujur sangat kecewa,0.0
gimana aplikasi nya masa salah order makan gabisa batal cuma edit sen aja,0.0
sangat mudah responnya cepat,1.0
byr pake non tunai tdk bs masuk driver,0.0
tutup daftar mitra baru driver kasi tuh mitra kalian keluh kesah lebih banyak driver ketimbang cs makanya banyak laku rugi cs lari order minta tips minta offline kan sangat sulit mendaptakan order shopefood aja baru buka aja uda batas drivernya lah awal sekarang buka terus daftar,0.0
moga baik aplikasi memang murah tiap chat driver selalu lambat notifikasi jual makan online kalau delivery pakai maxim sayang banget isi semua detail tetap aja aplikasi kemudi malah ga kontak terima entah titik alamat entah driver memang ga teliti aplikasi driver ga detail,1.0
driver baik ramah,1.0
best driveramanah ramah,1.0
murah sih murah aplikasi nya murah banyak banget bug nya klick order udah order aja peta gak update,0.0
layan buruk banget sumpahdrivernya kasar sampe nyumpahin kena musibah ga abis abis gila si,0.0
order penuh suwito kayudi honda mobilio warna abuabu nopol rhf terima kasih atas jalan rating,1.0
udah isi kaspro malah log out sendiri gak login,0.0
terimakasih kerjasamanya,1.0
keren banget,1.0
apk ga,0.0
lengkap alamat ingin,1.0
jelek banget mau pesan ga,0.0
gw udah top up k bayar nontunai alias kaspro masuk udah jam ga masuk hangus dah k gw njir udh bikin bayar non tunai tba pesan pihak kalau non tunai tolak,1.0
rasa rugi pesan maxim motor aplikasi cuma masuk satu driver double klik driver pertama datang bukan driver terima order tau nama tuju jadi driver udah nunggu diduluin sama driver terus driver rasa jadi korban karna udh naik driver yg duluan dtg minta rugi aku rasa rugi karna ganti rugi double harga tuju,0.0
maps nyah buat lebih detail,1.0
mantap drivernya ga pake atributseperti temen,1.0
keren hati buat bapak nya semangat terus,1.0
kasih bintang dulu aplikasi bagus kemudi nya ngak bagus kasar terus ngak mau tunggu lama cepat jadi ngak bagus dehh,1.0
apk tipu kmrn datengin kola gua kasih saldo cepe malah gbisa dipake hadeuh,1.0
jelek pokok nya,0.0
layan maxim bagus,1.0
bagusmemudah kan urus,1.0
aplikasi banyak tipu,0.0
aplikasi nya simpel harga nya cenderung murah banyak banget oknum alas gak bawa kembali uang receh awal jadi bukan sekali kali kali selalu rugi pergi terus mungkin rekomendasi temen oknum alas milik kembali banyak sekali terimakasih,0.0
nyaman cuman tadi abng nya injak becek jdi nak,1.0
sangat baik,1.0
drivernya ramah terimakasih,1.0
drivernya suka marah gara gara elo ngasih harga gak ngotak murah,0.0
sangat bagus,1.0
layan rusak pepe lu kira gua mau tunggu kapan org buru,0.0
kasih fitur gambar chat,1.0
terimakasih,1.0
ramah,1.0
aplikasi sampah riwayat order ilang tiba jadi gabisa reimburse minim fitur harga ngga transparan,0.0
buka maps lama kirain memori hp udh penuh pke hp laen sma aja baik bug nya parah bnr,0.0
terimakasih,1.0
kalo salah pencet sana gak batal gak opsi batal,0.0
alhamdulillah kurir nya sangat baik senang,1.0
layan mantap,1.0
makasih udah antar sp tuju,1.0
opsi cancel mohon baik,1.0
top up saldo maxim yg top up brp yg masuk kurang segitu mana masuk nya lama banget udh masuk eh ga sesuai sama nominal yg top up klo mau admin kaya gojek aja deh jelas biar ga ptong contoh top up rb yg masuk rb gila admin nya lebih gojek gojek aja cuma ribu masuk nya tipu ga sihhhh,1.0
sangat bantu,1.0
bantu banget,1.0
bagus ramah,1.0
kok driver maxim sekarang banyak gak sopan caloharus nya mikir dong coba bayangin kalo mulai pakai transportasi umum bakal sepi order kalian,0.0
susah cari pengemudiakun sering log out sendiri,0.0
aplikasi ribet gak jelas udah isi maxim wallet gak dipake rugi,0.0
malem minggu suruh download sama marketing maxim daerah bandara kata dpt saldo k bs pakai kirim goride gilir sen ttp bayar tunai abal aplikasi,0.0
baik,1.0
puas,1.0
maps susah cari,0.0
titik koordinat gapernah sesuai baik lah kasi driver kena omel customer,1.0
aplikasi nya jelas pesan selesai lalu pemberitahuan main pesan jadi batal drivernya jadi marahmarah,1.0
baik masalah map nya masak tiap hari ngrefresh terus terus,1.0
usaha kalau beri waktu menit luncur yah jalan bukan tempat pangkal kalau tulis segera tiba usaha dekat bukan pangkal titik drivernya kasi orang tunggu lama,1.0
aplikasi brengsek saldo kaspro gak dipakek,0.0
oke baik,1.0
hallo aplikasi login alias nerima kode otp udah semua no yg masuk tetap aja bs nerima kode otp login,0.0
dong kalau rute tempat sering guna stabil kan ongkos nyane mah sering jalan tempat rute ongkos malah naik trus payah bangsa indonesiaga stabilpadahal rute jalan mau kekerjaanpayaaaaahhh ekonomi indonesia,0.0
abang maxim baik ramah cepat bw mtrnya pas tdk kencang tdk pelan,1.0
peta gak akurat,0.0
terima kasihmantap,1.0
jamin selamat tumpang kendara sering nyaman aplagi mud sop nya,1.0
ongkos nya terlalu murah kasihan driver maxim nya,0.0
aplikasi baik sangat bantu perlu tambah map lebih akurat guna terimakasih maxim,1.0
buruk sekali drivernya lama bngt mah bukan mudah sulit mah,0.0
banyak banget tipu order fiktif kok tiba tiba cs maxim mau ngasih santun tiba tiba minta tf brifa maxim bagus benar aman nya astaga amburadul untung lumayan paham,1.0
dancok kali kali gk kasih kode verifikasi kalo gk niat mending gk usah download,1.0
parah bener aplikasi tiba logout sendiri pas mau login lg ga kode otp nya ga muncul pantes aja driver maxim suka ngeluh order sepi guna nya gada yg login buat order jalan,0.0
terimakasih mas lancar rejeki nya baik banget draver nya,1.0
top deh buat maxim driver ramah,1.0
cari alamat susah,0.0
driver hebat cerdas komunikasi,1.0
layan buruk masa yg cari uang pas driver dmn usaha cari uang kecil gilir mau trasfer langsung uang kecil jagan gitu kali dikit uang byk bilg terimakasih uang butuh kira gw sumbang kali lihat kalo ansul byk ribu mikir apa,0.0
download maxim buat hemat malah kena tipu sama cs maxim nya mana banyak banget maxim dong kok aplikasi nya gin tipu juta moga aman lebih jaga maxim,1.0
mantap,1.0
maxim nya eror gitu knp si,0.0
jelek banget gak muas supirnya gak yg beres gak ramah suka marahmarah suka buat atur sendiri paling sebal ewalletnya jelek bayar isi ulang gak yg beres rugi anjay suka lot alhasil barusan masalah sama drivernya mapsnya lorddd lebih bagus si apk belah mapsnya jelek anjay titik gak jelas maps kadang eror gak buka trus jelek,0.0
drivernya gak ramah semua mau bayar mahal udah sen tolak mulu banyak gaya drivernya najong,0.0
maps ny kacau lokasi jemput akan jauh padahal dekat,0.0
bagus,1.0
baru pertama nyoba maxim delivery eh duit colong driver mana ga tanggung jawab pihak maxim nya mending apk belah deh kaya,1.0
kemudi baik,1.0
cepat aman,1.0
bagus moga saing dgn yg,1.0
mantap,1.0
aplikasi kau kekmana nya butuh pas hujan gak drivernya kalau gak kerja kau tutup aja apk kau lebih mending pulak gojek hujan mau jemput,0.0
driver good,1.0
baikramah,1.0
alam buruk banget pas sore driver maxim bawa kabur dagang gak tanggap pihak maxim bagai mana usaha jas transportasi tanggap cepat layan complain customer,0.0
terlalu lambat kalau mesan driver putus order udah pesan nih lama nunggu nyata driver nya yg batalin,0.0
abang keren,1.0
mantap,1.0
parah sih sen car driver ugal ugalan pernah mabuk drivernya pintu minum lapor adu ga tanggap sama sekali aplikasi sorry uninstall baik dulu sistem,0.0
banyak driver laku leceh perempuan meng elus elus paha kaki langgan banyak jadi tetangga bahkan adik jugabkena leceh driver maxim ga adab seleksi,0.0
baik sedikit apk minta kode otp aja ampe ulang kali anjay,1.0
sering eror driver suka minta ongkos lebih,0.0
antar tuju terimakasih,1.0
sangat bantu sekali,1.0
sopir ramah,1.0
sangat baik,1.0
min akun maxim gk padahal mau banyak antar barang,1.0
aplikasi scam kasih saldo gratis staff maxim pergi sekolah malah gak dipake soal bayar nontunai coming soon kata saldo hangus bulan nyata cuma minggu bagi food banyak udah sold out padahal pas liat platform maxim stock pokok kecewa banget sama staff aplikasi,0.0
murah ramah mud,1.0
maaf syaa jd,0.0
apk ga lama nungguin driver jam bintang nol,0.0
terima kasih maxim sangat bantu cepat tepat waktu,1.0
terimakasih,1.0
masuk isi ewalet susah ribet,0.0
sangat baik,1.0
baik,1.0
hati guna maxim wallet kaspro sangat rekomendasi transfer hari masuk email tdk merespon,0.0
bagus,1.0
sangat nyaman layan sangat cepatmemuaskan,1.0
map nya gak bener gak baca,0.0
baik ramah,1.0
kurang kasih helm aja,1.0
tipu antar barang sampe kasih ongkos lebih malah lari ridan suka pakai maki langgan,1.0
aplikasi aneh gak batalin mesan,0.0
ribet gps nya ruwet ruwet gak kaya aplikasi mah ruwet super ruwet,1.0
driver baik banget ramah n sabar,1.0
terimakasih,1.0
verifikasi aplikasi aneh banget sama aplikasi,0.0
terlalu lama klo nyari driver pas udah ketemu ga konfirm,0.0
aplikasi hari lgi error yajadi telat kerja hari inisiap siap potong gaji nih gara gara maxim aku jadi buang waktu download aplikasi ijo,0.0
hilangin aja belanja food nya pesan udah tambahin trip malah bilang ngetuk tipu angel angel cocok buat bike aja ininaik maxim car x ketemu driver yg sama selalu bawa tumpang a dr,0.0
aman baik,1.0
kayan baik murah,1.0
kumpul ojek pengkol menang seragam,1.0
ramah cepat,1.0
sangat bagus,1.0
nice,1.0
maxim dana masuk kasprosaya top up lewat dana aplikasi maxim uang tetap aplikasi maxim mu apa maxim ad ket batal order food bikin susah gak aplikasi nyajadi kesel jadi nya gak aplikasi belah rumit cari luas,0.0
hancur harga pasar,0.0
bagus,1.0
thanks bank,1.0
oke,1.0
sangat bagus,1.0
nyaman,1.0
maxom os the best layan cpat aman nyaman,1.0
maaf ubah karna lihat lapang drivers maxim banyak benar ikut atur kendara kemaren malam driver maxim yg bahkan ada mabuk harap pihak maxim mempeeketat atur customers rasa aman nyaman jalan,1.0
aplikasi tiba tiba keluar sendiri minta login ulang kode verifikasi masuk kalau mau banyak langgan baik aplikasi bikin kecewa,0.0
mantap,1.0
aplikasi mantap,1.0
ramah abang teruk jdi driver yg baik ramah bg,1.0
terima kasih,1.0
aplikasi nya kata aku sih jelek soal nya maps nya gak lengkap,0.0
mantap,1.0
baik,1.0
bagus,1.0
baik,1.0
apk burik susah map nyo buntu,0.0
driver ramah sopan,1.0
bagus,1.0
wah maxim skg udah naik harga yahskg yg mahal banding gocar in drive krn gocar lg byk voucher,1.0
sgt efisiensi pakai maxim daerah bandung driver nyantol sekalipun jam tunggu feedback dri aplikasi,1.0
driper nya baik,1.0
good,1.0
e wallet kaspro jelek sangat sangat buruk baik isi saldo masuk bayar driver kadang kirim jadi bayar double,0.0
emang argo harga batang rokok super,1.0
susah buat daftar susah buat mesen,0.0
salah titij,0.0
titip map sering mleset,0.0
aplikasi nge bug layar putih pas cek keranjang padahal mau beli makan parah,0.0
udah nunggu lama malah cancel hadehh,0.0
lebih update milih driver bener rata temuin ga niat udah deket lokasi malah cancel bayar ga transfer,0.0
tiba tiba buru aplikasi malah down ga bjsa buka sama sekali,0.0
alhamdulillah orng baik ramah,1.0
maxim kau sama rata order dulu masa iya ngk sama sekali order kau kasih sama,1.0
bagus,1.0
dapat alamat deteksi map dimaxim sebut buat sulit tentu lokasi jemput,0.0
good job,1.0
drivernya selalu banyak alas ban motor pecah tambal ban baik driver ngga usah kasih order,1.0
driver nya ratarata sombong gak mau terima order kalau ongkos standar sekali aja jadi driver gojek grab biar lebih banyak driver lampung kasar kalau chat bikin illfeel hapus aplikasi,0.0
sangat ramah,1.0
biasa nyaman pake apk eh barusan nemu driver yg layan sangat buruk harap evaluasi drivernya soal jadi gamau pake apk gara driver kalo perlu bukti order,1.0
jelek banget mau ganti nama malah muncul tanggal lahir salah lha apk aneh,0.0
mantap,1.0
yg driver nama tino ali pecat gk berhentikqn kan ancam teror kan syq sbg costumer,0.0
driver nya sangat ramah tepat waktu,1.0
top,1.0
abang ramah baik sekali,1.0
top up kaspro gamau nambah akun maxim nyusahin aja,0.0
apk paling kacau pas order berapa pas tempat harga beda gila banget nih maxim naikin harga gaada otak,0.0
mantap,1.0
suka error melulu mehubungkan layan terus,0.0
kasih bintang cantum lokasi selalu error jadi baik,1.0
sangat bagus,1.0
datang tepat waktu nyaman lama dlm kendara,1.0
kalau mau daftar ngirim kode nya whatsapp aja gua gak whatsapp woy makan gua gak tau mau masuk terang akun terlalu coba terlalu banyak gua gak taaauuuu lewat sms lah,0.0
maxim beri gacor buat drivernya,1.0
mantap,1.0
aplikasi bongak lihat nama antar dulu tanda mana driver mau naik mana trauma,0.0
order penuh didik haryanto daihatsu sigra warna putih nopol bnff terima kasih atas jalan rating,1.0
sangat bantu,1.0
bagus jalan,1.0
aplikasi kok ganggu terus,0.0
makas kk,1.0
maxim tolol mau isi data daftar nama nih isi malah tulis tanggal lahir salah kan tolol bin bego trs cari alamat titik rumah aja ga padahal udah bener buar no in malah ga deteksi kontooll lah murah si murah kan titik jemput nya gak deteksi bangke lah,0.0
terima kasih,1.0
baik bangeeet bapaknyaa,1.0
terimakasih,1.0
mantap,1.0
kode gak masuk terus anehbni aplikasi,0.0
mantap,1.0
aplikasi gak mutu salah salah sampe bayar x buat tuju bener bener nyesel pake aplikasi fiturnya kurang susah digunain,0.0
gajelas marahin padahal bapak salah sakit hati dimarahin panjang jalan trauma banget naik maxim,0.0
sangat baik,1.0
login padahal format negara nomor telepon benar,1.0
ramah baik,1.0
sangat bantu,1.0
trm ksh layan yg baik,1.0
terimakasih,1.0
mohon baik gps,1.0
bagus,1.0
good driver,1.0
jelek masuk aplikasi minta kode sms parah,0.0
aman nyaman,1.0
server nya baik koneksi lancar bahkan coba app hubung jaring terus aplikasi maxim,1.0
maxim sangat cepat baik buat orang yg ekonomi kurang,1.0
sulit banget mau beli mi gaco ga mau nerima driver nya,0.0
driver ga amanah kalian kembali gapernah pas langsung pergi ga make kata maap gede rp kalo bukan hak nyaa gausah ambil bukan ga ikhlas cuma biasa bgt udh sering jadi ngerasa sepele hak konsumen,1.0
baik pak,1.0
emang yah driver minta naikin ongkir dgn alas hari malam kocak ongkir awak k jadi bangke,1.0
sangat manfaat,1.0
mantap,1.0
mantap,1.0
sangat baik,1.0
kemudi ramah cepat merespon beri tanda bayar aplikasi maxim jalan claim guna hak dapat bukti bayar sah aplikasi,1.0
susah cari kemudi,0.0
maps ny emng ga akurat lokasi dimna deteksi ny dmna pulasmpai beda kelurahansaran maps ny upgrade biar akuratkdang driverny udh tau alamat dsini tpi sering smpai salah alamatmasa iya yg jmput driverny keluarsaya pakai aplikasi biar ga ribet nyari kendara jlantapi mlah yg tmbah ribetmending nyari ojek tepi jlan aj sklian klau gtu,0.0
bpkny cepat hambel ramah sm tumpang,1.0
good,1.0
driver sering lambat gak pernah kembali gak sesuai sama waktu yg d tentu d terang,0.0
maxim skrng jelek jmpunya lama bangetttt mending lama jln mah bilang otw tpi diem tempat lama tempat pdhal deket saya hmmm,0.0
titik lokasi gak bener ngerugiin customer gak mungkin kan nyalahin drivernya,0.0
bagus,1.0
sangat puas,1.0
bagus layan,1.0
kemudi kurang ramah,1.0
map gimana sih update terus tp baik,1.0
terima kasih pak drive nya sopan,1.0
good,1.0
baik layan nyari driver nya lama banget padahal dekat ga ambil ngartis mending make aplikasi belah,1.0
ramah,1.0
baru profil tak bagaimana aplikasi,0.0
maaf kak mau tanya kalo barang tinggal mobil cara hubung driver nya gimana soal nya no tlpn sama wa aktif semua,1.0
bantu,1.0
bagus,1.0
banyak maka apk inisampai pesan maxim tak mau bayar ujung si driver yg rugi banyak d baik sistem,0.0
driver tak ramah,1.0
eror x nih pagi udh bikin emosi mau masuk apk masa suruh cek internet lah internet gua aja gb x mau masuk apk pakai kuota internet smpe gb hahahaaaa kok jadi bobrok sih,0.0
mantap,1.0
good job terimakasih,1.0
driver sangat ramah sopon,1.0
mantap skali,1.0
apa lah ga minta otp nya,0.0
bner dikit napa aplikasi loding trus sinyal bagus no hp aktif apa sih ngak jelas maxim,1.0
dapet voucher k orang dateng sekolah ga pakesial,0.0
engga jelas kouta banyak wifi layan ngga internet kocak,0.0
alhmdllh drivernya tepat waktu ramahsopan kpd konsumen,1.0
baik,1.0
driver nya baik sekali walaupun cancel,1.0
potong komisi makin gede xim sengsara mitra mah,0.0
baik team maxim nganter konsumen jaga omong nyadan satu ga usah byak tanya konsumen,1.0
orang sangat ramah sabar,1.0
layan ramahcepat bagus,1.0
ramah sekali,1.0
bagus fast respon,1.0
baik,1.0
good job,1.0
mantap,1.0
order penuh lambok hutasoit motorcycle warna merah nopol bpci terima kasih atas jalan rating,1.0
baik,1.0
mantap aplikasi sangat guna sekali nungguin delivery ga acc drivernya kalau mau order nunggu nya lama banget drivernya kadang jauh dapat padahal maps apk nya driver yg dekat,1.0
kecewa performa maxim yg sekarang,0.0
daftar jadi drive maxim disuru beli atribut maxim maxim store akun resmi maxim tipu kirim paket isi mala kardus gak las tipu,0.0
utk login sulit sekali dapat kode verifikasi pakai semua metode ganggu,0.0
aplikasi asu padahal pihak maxim ngasi uang tunai rb ga digunain anjg lawak bat sama aja kaya scam jir aduhh bewan epep aja lah yok,1.0
good job,1.0
ramah sopan,1.0
kecewa aplikasi gak bayar pakai e wallet,0.0
